arm,replicate,query_ns
"control",1,1570204748
"treatment",1,1585959133
"treatment",2,1586860270
"control",2,1557978470
"control",3,1537417593
"treatment",3,1585898366
"treatment",4,1583608404
"control",4,1527451390
"control",5,1550455687
"treatment",5,1574903431
"treatment",6,1583162518
"control",6,1537424012
"control",7,1547521853
"treatment",7,1586390185
"treatment",8,1584259265
"control",8,1538523836
"control",9,1534022082
"treatment",9,1600342802
"treatment",10,1577757217
"control",10,1545028144
"control",11,1542407456
"treatment",11,1583440850
"treatment",12,1591687022
"control",12,1705811771
"control",13,1559323110
"treatment",13,1587900112
"treatment",14,1660682581
"control",14,1618386022
"control",15,1602458548
"treatment",15,1610986925
"treatment",16,1655031056
"control",16,1568127558
"control",17,1579845640
"treatment",17,1594384841
"treatment",18,1621423377
"control",18,1532088408
"control",19,1569300499
"treatment",19,1580430036
"treatment",20,1574979083
"control",20,1523642326
"control",21,1519477561
"treatment",21,1574107028
"treatment",22,1578974315
"control",22,1540718806
"control",23,1551551360
"treatment",23,1585249730
"treatment",24,1594480798
"control",24,1527304406
"control",25,1542483279
"treatment",25,1580819310
"treatment",26,1586408295
"control",26,1537588659
"control",27,1521846187
"treatment",27,1587686797
"treatment",28,1585679351
"control",28,1539404039
"control",29,1537645575
"treatment",29,1584888509
"treatment",30,1586462167
"control",30,1534286185
"control",31,1574935472
"treatment",31,1618707317
"treatment",32,1636825254
"control",32,1524103813
"control",33,1541826884
"treatment",33,1584851610
"treatment",34,1601838814
"control",34,1541356361
"control",35,1539198517
"treatment",35,1577253456
"treatment",36,1571507737
"control",36,1537310407
"control",37,1543929404
"treatment",37,1577151984
"treatment",38,1581052633
"control",38,1556819416
"control",39,1539314191
"treatment",39,1590366622
"treatment",40,1590913921
"control",40,1552755249
"control",41,1549007700
"treatment",41,1586744253
"treatment",42,1597640702
"control",42,1524919111
"control",43,1545166849
"treatment",43,1584986252
"treatment",44,1592705614
"control",44,1538505226
"control",45,1540425039
"treatment",45,1605068207
"treatment",46,1588088520
"control",46,1527765681
"control",47,1537021239
"treatment",47,1581083517
"treatment",48,1582961902
"control",48,1535132802
"control",49,1534523207
"treatment",49,1584428048
"treatment",50,1595440446
"control",50,1521632482
"control",51,1537920388
"treatment",51,1571920901
