arm,replicate,query_ns
"control",1,1606515244
"treatment",1,975086706
"treatment",2,971976765
"control",2,1594863720
"control",3,1579197068
"treatment",3,970321946
"treatment",4,967836430
"control",4,1574534230
"control",5,1598224487
"treatment",5,962216871
"treatment",6,975300583
"control",6,1570840635
"control",7,1560155754
"treatment",7,963172211
"treatment",8,980305845
"control",8,1577340394
"control",9,1584334042
"treatment",9,947987278
"treatment",10,948000220
"control",10,1557690786
"control",11,1573142376
"treatment",11,942626840
"treatment",12,952433168
"control",12,1605423158
"control",13,1606922416
"treatment",13,943670198
"treatment",14,956400220
"control",14,1562380013
"control",15,1566400963
"treatment",15,962334606
"treatment",16,944880541
"control",16,1552205398
"control",17,1547886120
"treatment",17,944877245
"treatment",18,950697943
"control",18,1634806421
"control",19,1774683995
"treatment",19,978149569
"treatment",20,990460505
"control",20,1652696271
"control",21,1609128336
"treatment",21,957822426
"treatment",22,957742632
"control",22,1549606046
"control",23,1575174664
"treatment",23,962262256
"treatment",24,964080272
"control",24,1577936310
"control",25,1553519126
"treatment",25,943548625
"treatment",26,964531027
"control",26,1550334074
"control",27,1566093839
"treatment",27,945734080
"treatment",28,945996786
"control",28,1567688402
"control",29,1575103971
"treatment",29,942684938
"treatment",30,957782159
"control",30,1580754937
"control",31,1551032188
"treatment",31,946113791
"treatment",32,943909440
"control",32,1561280177
"control",33,1550640029
"treatment",33,946816080
"treatment",34,964854744
"control",34,1570438407
"control",35,1557521252
"treatment",35,965350190
"treatment",36,964468659
"control",36,1606265988
"control",37,1564624256
"treatment",37,955052501
"treatment",38,961736715
"control",38,1562217148
"control",39,1573610881
"treatment",39,947323984
"treatment",40,941829223
"control",40,1562045608
"control",41,1574869182
"treatment",41,947226275
"treatment",42,963941700
"control",42,1550719548
"control",43,1546039121
"treatment",43,945982053
"treatment",44,962683432
"control",44,1563262827
"control",45,1566648997
"treatment",45,946261029
"treatment",46,969307780
"control",46,1574993376
"control",47,1557043779
"treatment",47,982051352
"treatment",48,960947835
"control",48,1566966992
"control",49,1552517622
"treatment",49,949053309
"treatment",50,947434869
"control",50,1554251617
"control",51,1551795027
"treatment",51,947339006
