arm,replicate,query_ns
"control",1,2319924778
"control",2,2320129305
"control",3,2342757923
"control",4,2315187404
"control",5,2313883791
"control",6,2321970758
"control",7,2973658720
"control",8,2790434341
"control",9,2817995428
"control",10,2880222372
"control",11,2997888285
"control",12,2839348846
"control",13,2907935563
"control",14,2886219251
"control",15,2836699656
"control",16,2889441694
"control",17,2909406211
"control",18,2926199390
"control",19,2978290661
"control",20,2959026616
"control",21,2476033603
"control",22,2384598746
"control",23,2422025042
"control",24,2400207649
"control",25,2442560963
"control",26,2394701890
"control",27,2386185586
"control",28,2368453376
"control",29,2332967633
"control",30,2323859058
"control",31,2324719708
"control",32,2304223118
"control",33,2314043079
"control",34,2299539970
"control",35,2296576200
"control",36,2311009416
"control",37,2365107442
"control",38,2373511330
"control",39,2335559414
"control",40,2352978129
"control",41,2544849490
"control",42,2369741470
"control",43,2450794014
"control",44,2307307289
"control",45,2357498421
"control",46,2354165062
"control",47,2375605107
"control",48,2344717523
"control",49,2510926433
"control",50,2797579243
"control",51,2947947448
"treatment",1,2295870536
"treatment",2,2300969457
"treatment",3,2318228370
"treatment",4,2351811953
"treatment",5,2298386679
"treatment",6,2309048885
"treatment",7,2547387377
"treatment",8,2705310294
"treatment",9,2857867514
"treatment",10,2873072069
"treatment",11,2747716647
"treatment",12,2830012138
"treatment",13,2716107719
"treatment",14,2986102179
"treatment",15,2980812010
"treatment",16,2900091298
"treatment",17,2785373319
"treatment",18,2947373892
"treatment",19,2869839904
"treatment",20,2838671574
"treatment",21,2564724530
"treatment",22,2377654803
"treatment",23,2407426142
"treatment",24,2378840858
"treatment",25,2373742865
"treatment",26,2345801624
"treatment",27,2381128922
"treatment",28,2350322028
"treatment",29,2368514109
"treatment",30,2315479335
"treatment",31,2305727010
"treatment",32,2312036127
"treatment",33,2311784298
"treatment",34,2285968886
"treatment",35,2283670950
"treatment",36,2331023760
"treatment",37,2296277371
"treatment",38,2344196546
"treatment",39,2301955011
"treatment",40,2652879983
"treatment",41,2480202068
"treatment",42,2378183771
"treatment",43,2462651450
"treatment",44,2338870695
"treatment",45,2432316140
"treatment",46,2443205418
"treatment",47,2325786251
"treatment",48,2407125710
"treatment",49,2331522381
"treatment",50,2633254020
"treatment",51,2740633076
