arm,replicate,query_ns
"control",1,1575510329
"control",2,1579006078
"control",3,1576272152
"control",4,1581905312
"control",5,1577258459
"control",6,1680059103
"control",7,1658589144
"control",8,1604274048
"control",9,1574195107
"control",10,1575855948
"control",11,1580260595
"control",12,1585966424
"control",13,1613424349
"control",14,1589970293
"control",15,1584122393
"control",16,1581247665
"control",17,1584842568
"control",18,1595534560
"control",19,1597364647
"control",20,1584793145
"control",21,1573799570
"control",22,1575027028
"control",23,1593695189
"control",24,1588133185
"control",25,1588943318
"control",26,1713760315
"control",27,1628912003
"control",28,1610907290
"control",29,1645138654
"control",30,1630872761
"control",31,1625471368
"control",32,1608772772
"control",33,1632742432
"control",34,1607253341
"control",35,1585537559
"control",36,1608983941
"control",37,1617297721
"control",38,1606683861
"control",39,1625247181
"control",40,1673689790
"control",41,1674119613
"control",42,1592534506
"control",43,1580636066
"control",44,1592695251
"control",45,1587323123
"control",46,1578795601
"control",47,1591383773
"control",48,1581668808
"control",49,1578821438
"control",50,1588875492
"control",51,1581484097
"treatment",1,1585208093
"treatment",2,1576500410
"treatment",3,1584360113
"treatment",4,1586841544
"treatment",5,1594278124
"treatment",6,1586171261
"treatment",7,1581116228
"treatment",8,1588596938
"treatment",9,1579877839
"treatment",10,1606750493
"treatment",11,1601140749
"treatment",12,1587004416
"treatment",13,1585886797
"treatment",14,1595697104
"treatment",15,1597114984
"treatment",16,1612517372
"treatment",17,1600928833
"treatment",18,1582184403
"treatment",19,1580260938
"treatment",20,1589482818
"treatment",21,1594351431
"treatment",22,1597505077
"treatment",23,1585155406
"treatment",24,1595824951
"treatment",25,1584907134
"treatment",26,1595430722
"treatment",27,1613631119
"treatment",28,1606644270
"treatment",29,1639823556
"treatment",30,1610279171
"treatment",31,1617816703
"treatment",32,1638580445
"treatment",33,1627899778
"treatment",34,1618468265
"treatment",35,1614207169
"treatment",36,1638009742
"treatment",37,1620845343
"treatment",38,1587976147
"treatment",39,1744650195
"treatment",40,1985729823
"treatment",41,1625661082
"treatment",42,1618616835
"treatment",43,1605058694
"treatment",44,1592323960
"treatment",45,1587573878
"treatment",46,1595781645
"treatment",47,1589830176
"treatment",48,1588649264
"treatment",49,1603530930
"treatment",50,1589337970
"treatment",51,1592851164
