arm,replicate,elapsed_ns
control,1,3748795
control,2,3637925
control,3,4234766
control,4,3515643
control,5,3705944
control,6,4128955
control,7,3779152
control,8,3470037
control,9,3707878
control,10,3935088
control,11,3540190
control,12,3601246
control,13,3866027
control,14,3819198
control,15,3551741
control,16,3582359
control,17,3651570
control,18,3696486
control,19,4068931
control,20,3645910
control,21,3602978
control,22,3530481
control,23,4255705
control,24,4040347
control,25,3689142
control,26,3615653
control,27,3603640
control,28,3547684
control,29,3811424
control,30,3854966
control,31,4005591
control,32,3725481
control,33,3767941
control,34,3878080
control,35,4010241
control,36,3708609
control,37,4163752
control,38,4440556
control,39,3740679
control,40,3670827
control,41,3645048
control,42,3765216
control,43,3607197
control,44,4196924
control,45,3827223
control,46,4009448
control,47,4652748
control,48,3677971
control,49,3557542
control,50,3651039
control,51,3654917
treatment,1,4331469
treatment,2,4353752
treatment,3,4130227
treatment,4,3667340
treatment,5,3549407
treatment,6,3471860
treatment,7,4271826
treatment,8,3717295
treatment,9,4129567
treatment,10,3687439
treatment,11,3736912
treatment,12,3633877
treatment,13,3729047
treatment,14,3887918
treatment,15,4083129
treatment,16,3582921
treatment,17,4377687
treatment,18,3663143
treatment,19,3744106
treatment,20,3576208
treatment,21,3744957
treatment,22,3798900
treatment,23,4382977
treatment,24,4028024
treatment,25,3588512
treatment,26,3702357
treatment,27,4055496
treatment,28,3546772
treatment,29,3823126
treatment,30,4101915
treatment,31,4225458
treatment,32,3786297
treatment,33,3566921
treatment,34,3610432
treatment,35,3692107
treatment,36,3518839
treatment,37,3512798
treatment,38,3710001
treatment,39,4322493
treatment,40,3465067
treatment,41,4518684
treatment,42,3693961
treatment,43,3542424
treatment,44,3745339
treatment,45,3531884
treatment,46,3643084
treatment,47,3518027
treatment,48,4261938
treatment,49,4136931
treatment,50,3738495
treatment,51,3605914
