"arm","replicate","query_ns"
"control",1,1573332167
"treatment",1,1579163589
"treatment",2,1569842101
"control",2,1585685680
"control",3,1598632830
"treatment",3,1561362770
"treatment",4,1558347264
"control",4,1571363525
"control",5,1588704583
"treatment",5,1564181202
"treatment",6,1563270135
"control",6,1560987839
"control",7,1584306787
"treatment",7,1547236936
"treatment",8,1570018185
"control",8,1566400959
"control",9,1564468906
"treatment",9,1573660973
"treatment",10,1564667240
"control",10,1578250142
"control",11,1581418570
"treatment",11,1553247340
"treatment",12,1570767658
"control",12,1583490623
"control",13,1571246524
"treatment",13,1562280219
"treatment",14,1554640635
"control",14,1577027816
"control",15,1575239080
"treatment",15,1576182595
"treatment",16,1553870944
"control",16,1579151574
"control",17,1570145652
"treatment",17,1552308992
"treatment",18,1583956616
"control",18,1569445673
"control",19,1576361493
"treatment",19,1561685977
"treatment",20,1561819608
"control",20,1562380178
"control",21,1561476995
"treatment",21,1565106124
"treatment",22,1558597619
"control",22,1575560672
"control",23,1581029394
"treatment",23,1558530574
"treatment",24,1579919437
"control",24,1610251152
"control",25,1588772102
"treatment",25,1551488027
"treatment",26,1540912109
"control",26,1543282684
"control",27,1533530465
"treatment",27,1567361165
"treatment",28,1561675145
"control",28,1573606772
"control",29,1569609631
"treatment",29,1564831130
"treatment",30,1551058537
"control",30,1567753154
"control",31,1569849408
"treatment",31,1575079457
"treatment",32,1580281462
"control",32,1535001108
"control",33,1555321160
"treatment",33,1547717556
"treatment",34,1526139532
"control",34,1536594564
"control",35,1554981014
"treatment",35,1541608988
"treatment",36,1537800671
"control",36,1539724838
"control",37,1534359603
"treatment",37,1549299597
"treatment",38,1531366783
"control",38,1550024638
"control",39,1542606885
"treatment",39,1543271197
"treatment",40,1537635158
"control",40,1544818614
"control",41,1542249794
"treatment",41,1542725076
"treatment",42,1538177758
"control",42,1537244894
"control",43,1566194099
"treatment",43,1526577119
"treatment",44,1541074927
"control",44,1576150794
"control",45,1538707690
"treatment",45,1528890471
"treatment",46,1530006376
"control",46,1540911711
"control",47,1560288568
"treatment",47,1534067244
"treatment",48,1517764081
"control",48,1565043732
"control",49,1576740375
"treatment",49,1595421215
"treatment",50,1585606591
"control",50,1583514642
"control",51,1568732891
"treatment",51,1539720207
