arm,replicate,query_ns
control,1,1593670664
control,2,1591335512
control,3,1600411781
control,4,1605787003
control,5,1610497387
control,6,1593473266
control,7,1594507341
control,8,1593158458
control,9,1597781556
control,10,1612330813
control,11,1633136692
control,12,1598871126
control,13,1595767680
control,14,1612690780
control,15,1604609313
control,16,1595966513
control,17,1598335155
control,18,1612227038
control,19,1607735475
control,20,1608191276
control,21,1590054807
control,22,1586729271
control,23,1591759710
control,24,1591566003
control,25,1598484566
control,26,1601296858
control,27,1639654540
control,28,1611556464
control,29,1652337004
control,30,1864054901
control,31,1680318097
control,32,1680149026
control,33,1678581769
control,34,1695482558
control,35,1666302273
control,36,1639274081
control,37,1695296183
control,38,1619779428
control,39,1628839206
control,40,1635765514
control,41,1661474287
control,42,1647183845
control,43,1625857545
control,44,1634397609
control,45,1649985764
control,46,1668912509
control,47,1642606262
control,48,1654869194
control,49,1670933560
control,50,1673625546
control,51,1608999600
treatment,1,1426866209
treatment,2,1443029276
treatment,3,1443430561
treatment,4,1438054566
treatment,5,1438149140
treatment,6,1439467379
treatment,7,1499349137
treatment,8,1456215300
treatment,9,1425508162
treatment,10,1424000291
treatment,11,1428611587
treatment,12,1467522898
treatment,13,1446095570
treatment,14,1426091297
treatment,15,1430536327
treatment,16,1439041896
treatment,17,1437004382
treatment,18,1448898598
treatment,19,1431559380
treatment,20,1462558992
treatment,21,1485971909
treatment,22,1501598001
treatment,23,1478532872
treatment,24,1453599905
treatment,25,1571092512
treatment,26,1528276325
treatment,27,1456447410
treatment,28,1487670065
treatment,29,1459330357
treatment,30,1430825026
treatment,31,1457219108
treatment,32,1444699996
treatment,33,1439091291
treatment,34,1446236965
treatment,35,1450270296
treatment,36,1423767526
treatment,37,1436169303
treatment,38,1447731290
treatment,39,1428844591
treatment,40,1438968926
treatment,41,1457884577
treatment,42,1451515050
treatment,43,1450638584
treatment,44,1441913508
treatment,45,1452757424
treatment,46,1433109915
treatment,47,1437995810
treatment,48,1441469221
treatment,49,1431974165
treatment,50,1440623587
treatment,51,1426534473
