metric,arm,replicate,query_ns
merge_split_d3,control,1,1460224975
merge_split_d3,control,2,1444670377
merge_split_d3,control,3,1450507299
merge_split_d3,control,4,1469373294
merge_split_d3,control,5,1445265448
merge_split_d3,control,6,1444615076
merge_split_d3,control,7,1450665331
merge_split_d3,control,8,1461590713
merge_split_d3,control,9,1445662514
merge_split_d3,control,10,1449463871
merge_split_d3,control,11,1451018575
merge_split_d3,control,12,1459176060
merge_split_d3,control,13,1459981052
merge_split_d3,control,14,1450506191
merge_split_d3,control,15,1449780612
merge_split_d3,control,16,1447654884
merge_split_d3,control,17,1448263884
merge_split_d3,control,18,1452056144
merge_split_d3,control,19,1449989854
merge_split_d3,control,20,1458137540
merge_split_d3,control,21,1456268133
merge_split_d3,control,22,1455523582
merge_split_d3,control,23,1446284385
merge_split_d3,control,24,1455860759
merge_split_d3,control,25,1461585748
merge_split_d3,control,26,1454736446
merge_split_d3,control,27,1452311435
merge_split_d3,control,28,1455734927
merge_split_d3,control,29,1449973262
merge_split_d3,control,30,1452094124
merge_split_d3,control,31,1464292815
merge_split_d3,control,32,1457132031
merge_split_d3,control,33,1461232621
merge_split_d3,control,34,1451400876
merge_split_d3,control,35,1455146874
merge_split_d3,control,36,1441764588
merge_split_d3,control,37,1447129645
merge_split_d3,control,38,1453565006
merge_split_d3,control,39,1454423420
merge_split_d3,control,40,1460326221
merge_split_d3,control,41,1462783907
merge_split_d3,control,42,1450892588
merge_split_d3,control,43,1452449997
merge_split_d3,control,44,1461519571
merge_split_d3,control,45,1450872196
merge_split_d3,control,46,1445954286
merge_split_d3,control,47,1437046467
merge_split_d3,control,48,1436354048
merge_split_d3,control,49,1444507450
merge_split_d3,control,50,1440109365
merge_split_d3,control,51,1445521382
merge_split_d3,treatment,1,1423313807
merge_split_d3,treatment,2,1433792208
merge_split_d3,treatment,3,1423443741
merge_split_d3,treatment,4,1424814586
merge_split_d3,treatment,5,1419693288
merge_split_d3,treatment,6,1421101343
merge_split_d3,treatment,7,1439246862
merge_split_d3,treatment,8,1417749667
merge_split_d3,treatment,9,1438294153
merge_split_d3,treatment,10,1423713149
merge_split_d3,treatment,11,1418580459
merge_split_d3,treatment,12,1422604925
merge_split_d3,treatment,13,1422154071
merge_split_d3,treatment,14,1424813499
merge_split_d3,treatment,15,1419081814
merge_split_d3,treatment,16,1423225466
merge_split_d3,treatment,17,1439099859
merge_split_d3,treatment,18,1419600853
merge_split_d3,treatment,19,1426954383
merge_split_d3,treatment,20,1438198836
merge_split_d3,treatment,21,1438279830
merge_split_d3,treatment,22,1429734689
merge_split_d3,treatment,23,1437070545
merge_split_d3,treatment,24,1419673384
merge_split_d3,treatment,25,1429437945
merge_split_d3,treatment,26,1443160485
merge_split_d3,treatment,27,1430223121
merge_split_d3,treatment,28,1441024334
merge_split_d3,treatment,29,1425407552
merge_split_d3,treatment,30,1420549139
merge_split_d3,treatment,31,1417409299
merge_split_d3,treatment,32,1436756260
merge_split_d3,treatment,33,1421961446
merge_split_d3,treatment,34,1415591980
merge_split_d3,treatment,35,1432903877
merge_split_d3,treatment,36,1421129666
merge_split_d3,treatment,37,1419321289
merge_split_d3,treatment,38,1419131608
merge_split_d3,treatment,39,1423742599
merge_split_d3,treatment,40,1425593155
merge_split_d3,treatment,41,1437731625
merge_split_d3,treatment,42,1434020449
merge_split_d3,treatment,43,1420253494
merge_split_d3,treatment,44,1416555512
merge_split_d3,treatment,45,1440061260
merge_split_d3,treatment,46,1458753340
merge_split_d3,treatment,47,1411002308
merge_split_d3,treatment,48,1426750246
merge_split_d3,treatment,49,1417230733
merge_split_d3,treatment,50,1417285294
merge_split_d3,treatment,51,1413561427
standard_d1,control,1,3360790
standard_d1,control,2,3501386
standard_d1,control,3,3397460
standard_d1,control,4,3399484
standard_d1,control,5,3374547
standard_d1,control,6,3370669
standard_d1,control,7,3390787
standard_d1,control,8,3381871
standard_d1,control,9,3358175
standard_d1,control,10,3370569
standard_d1,control,11,3424601
standard_d1,control,12,3430623
standard_d1,control,13,3397590
standard_d1,control,14,3372343
