arm,replicate,hot_hit_ns
control,1,36.136940
control,2,36.099870
control,3,36.065100
control,4,36.123320
control,5,36.021520
control,6,36.063410
control,7,36.133040
control,8,36.139140
control,9,36.047070
control,10,36.162590
control,11,36.146450
control,12,36.084240
control,13,36.127530
control,14,36.123610
control,15,36.147870
control,16,36.108380
control,17,36.138550
control,18,36.143860
control,19,36.094960
control,20,36.153470
control,21,36.146060
control,22,36.179220
control,23,36.116510
control,24,36.099270
control,25,36.145760
control,26,36.096360
control,27,36.115200
control,28,36.051780
control,29,36.118000
control,30,36.414360
control,31,36.157880
control,32,36.196050
control,33,36.131330
control,34,36.270790
control,35,36.121920
control,36,36.126620
control,37,36.136440
control,38,36.054580
control,39,35.987150
control,40,36.172410
control,41,36.099670
control,42,36.104780
control,43,36.054080
control,44,36.005190
control,45,36.255360
control,46,36.076130
control,47,36.046070
control,48,36.048180
control,49,36.010300
control,50,36.032340
control,51,36.019320
treatment,1,29.611900
treatment,2,29.645170
treatment,3,29.558100
treatment,4,29.594060
treatment,5,29.596980
treatment,6,29.582240
treatment,7,29.483060
treatment,8,29.567520
treatment,9,29.495890
treatment,10,29.668510
treatment,11,29.518920
treatment,12,29.577630
treatment,13,29.534650
treatment,14,29.644060
treatment,15,29.682330
treatment,16,29.531140
treatment,17,29.578330
treatment,18,29.552090
treatment,19,29.622120
treatment,20,29.521130
treatment,21,29.565910
treatment,22,29.495780
treatment,23,29.513010
treatment,24,29.513410
treatment,25,29.555400
treatment,26,29.507910
treatment,27,29.521830
treatment,28,29.572320
treatment,29,29.449200
treatment,30,29.595270
treatment,31,29.528250
treatment,32,29.578840
treatment,33,29.489360
treatment,34,29.562710
treatment,35,29.478550
treatment,36,29.549880
treatment,37,29.509010
treatment,38,29.538260
treatment,39,29.510000
treatment,40,29.706880
treatment,41,29.528640
treatment,42,29.553690
treatment,43,29.514210
treatment,44,29.497880
treatment,45,29.521840
treatment,46,29.509510
treatment,47,29.580240
treatment,48,29.469430
treatment,49,29.615810
treatment,50,29.529850
treatment,51,29.551490
