"arm","replicate","query_ns"
"control",1,1542673906
"treatment",1,1600680635
"treatment",2,1609997663
"control",2,1577399443
"control",3,1541218247
"treatment",3,1612012715
"treatment",4,1601171520
"control",4,1528918114
"control",5,1519865535
"treatment",5,1613777604
"treatment",6,1591683615
"control",6,1515787292
"control",7,1532615020
"treatment",7,1586195987
"treatment",8,1599826527
"control",8,1532489825
"control",9,1513421469
"treatment",9,1586185285
"treatment",10,1598417203
"control",10,1519268967
"control",11,1540033382
"treatment",11,1599645536
"treatment",12,1596745589
"control",12,1513129463
"control",13,1517609017
"treatment",13,1602537291
"treatment",14,1588208246
"control",14,1517504365
"control",15,1534555033
"treatment",15,1599570715
"treatment",16,1591020473
"control",16,1532487631
"control",17,1533053010
"treatment",17,1589944889
"treatment",18,1593057790
"control",18,1531641862
"control",19,1532915335
"treatment",19,1595456278
"treatment",20,1609124930
"control",20,1599185443
"control",21,1514404551
"treatment",21,1610354040
"treatment",22,1613822625
"control",22,1525132491
"control",23,1559157534
"treatment",23,1597207371
"treatment",24,1611658025
"control",24,1530409970
"control",25,1621119395
"treatment",25,1599761822
"treatment",26,1594420408
"control",26,1521893788
"control",27,1534113823
"treatment",27,1597919698
"treatment",28,1616672974
"control",28,1538795115
"control",29,1538612136
"treatment",29,1613289028
"treatment",30,1593995704
"control",30,1541522532
"control",31,1553874957
"treatment",31,1612934938
"treatment",32,1647073481
"control",32,1547166859
"control",33,1517192100
"treatment",33,1617924442
"treatment",34,1621208729
"control",34,1525328837
"control",35,1533461130
"treatment",35,1604972953
"treatment",36,1601143809
"control",36,1515077853
"control",37,1521185646
"treatment",37,1605274350
"treatment",38,1604875212
"control",38,1517942324
"control",39,1534106528
"treatment",39,1609946186
"treatment",40,1605974092
"control",40,1531735431
"control",41,1530115107
"treatment",41,1607673944
"treatment",42,1614151287
"control",42,1531767241
"control",43,1550193965
"treatment",43,1631526786
"treatment",44,1607665555
"control",44,1545795294
"control",45,1519412281
"treatment",45,1620282060
"treatment",46,1660992612
"control",46,1536244002
"control",47,1532230761
"treatment",47,1603608581
"treatment",48,1593164815
"control",48,1530579733
"control",49,1525298278
"treatment",49,1619345684
"treatment",50,1598074187
"control",50,1550694340
"control",51,1534004271
"treatment",51,1600167709
