arm,replicate,query_ns
"control",1,2392796514
"control",2,2394642402
"control",3,2319864939
"control",4,2311225394
"control",5,2361742772
"control",6,2353216591
"control",7,2380938163
"control",8,2341029290
"control",9,2343730089
"control",10,2343021225
"control",11,2346027282
"control",12,2342131558
"control",13,2360664193
"control",14,2351871076
"control",15,2374344461
"control",16,2345867326
"control",17,2518870080
"control",18,2326441365
"control",19,2313404174
"control",20,2629345771
"control",21,2933376542
"control",22,2800138575
"control",23,2840742674
"control",24,2814468174
"control",25,2783506329
"control",26,2985765083
"control",27,2927592914
"control",28,2815542617
"control",29,2950981202
"control",30,2969592807
"control",31,2945207177
"control",32,3027839405
"control",33,2931248990
"control",34,2783160506
"control",35,2635831693
"control",36,2635093504
"control",37,2421526705
"control",38,2532695180
"control",39,2490171692
"control",40,2436608359
"control",41,2379618071
"control",42,2411170274
"control",43,2586143892
"control",44,2462962517
"control",45,2353561613
"control",46,2334871608
"control",47,2382119320
"control",48,2351006549
"control",49,2327054641
"control",50,2360556048
"control",51,2305552816
"treatment",1,2552168865
"treatment",2,2514576561
"treatment",3,2758688055
"treatment",4,2472016533
"treatment",5,2492886148
"treatment",6,2513004389
"treatment",7,2504087428
"treatment",8,2505213712
"treatment",9,2501273412
"treatment",10,2551042573
"treatment",11,2460746368
"treatment",12,2481260268
"treatment",13,2461776699
"treatment",14,2534340885
"treatment",15,2467797890
"treatment",16,2534179798
"treatment",17,2471937676
"treatment",18,2495860999
"treatment",19,2491241623
"treatment",20,3005804210
"treatment",21,2946377483
"treatment",22,2844281903
"treatment",23,2981763863
"treatment",24,3053052740
"treatment",25,3079467746
"treatment",26,3183363595
"treatment",27,3170673584
"treatment",28,3035370301
"treatment",29,3272914205
"treatment",30,3243534759
"treatment",31,3331651923
"treatment",32,3255743988
"treatment",33,3123741604
"treatment",34,2963572181
"treatment",35,2825752975
"treatment",36,2677186736
"treatment",37,2606453129
"treatment",38,2573577206
"treatment",39,2622464966
"treatment",40,2631486305
"treatment",41,2642087267
"treatment",42,2483733418
"treatment",43,2509265079
"treatment",44,2468301397
"treatment",45,2450496871
"treatment",46,2453010064
"treatment",47,2451536711
"treatment",48,2537206356
"treatment",49,2451361207
"treatment",50,2492464913
"treatment",51,2455797476
