arm,replicate,query_ns
"control",1,1601511740
"control",2,1586417737
"control",3,1595583956
"control",4,1586838483
"control",5,1589245785
"control",6,1589580758
"control",7,1578513046
"control",8,1581662612
"control",9,1583258857
"control",10,1580666624
"control",11,1614054172
"control",12,1585188392
"control",13,1588886078
"control",14,1581544275
"control",15,1591576745
"control",16,1586100277
"control",17,1585691202
"control",18,1586471250
"control",19,1584149990
"control",20,1588035883
"control",21,1591663848
"control",22,1609836723
"control",23,1593369990
"control",24,1592899608
"control",25,1600625518
"control",26,1596400881
"control",27,1604025449
"control",28,1626253759
"control",29,1681873987
"control",30,1592988122
"control",31,1612661161
"control",32,1610637366
"control",33,1605007077
"control",34,1596425494
"control",35,1592095338
"control",36,1596081431
"control",37,1616594843
"control",38,1610742952
"control",39,1595889165
"control",40,1586183844
"control",41,1612179724
"control",42,1587317981
"control",43,1588069856
"control",44,1580600582
"control",45,1585803741
"control",46,1607862330
"control",47,1605111777
"control",48,1600920896
"control",49,1636752294
"control",50,1607631431
"control",51,1588653618
"treatment",1,1558601717
"treatment",2,1573452088
"treatment",3,1557448260
"treatment",4,1555680490
"treatment",5,1543106291
"treatment",6,1562305493
"treatment",7,1548373111
"treatment",8,1577301649
"treatment",9,1574207374
"treatment",10,1565513580
"treatment",11,1555982027
"treatment",12,1569233087
"treatment",13,1553105686
"treatment",14,1559523136
"treatment",15,1551793358
"treatment",16,1550555312
"treatment",17,1560383024
"treatment",18,1571684449
"treatment",19,1569425137
"treatment",20,1584340330
"treatment",21,1551995267
"treatment",22,1556505544
"treatment",23,1575040195
"treatment",24,1567525114
"treatment",25,1563611297
"treatment",26,1575995624
"treatment",27,1575551592
"treatment",28,1564694228
"treatment",29,1575788571
"treatment",30,1573874012
"treatment",31,1570678406
"treatment",32,1574841625
"treatment",33,1583518015
"treatment",34,1566575640
"treatment",35,1565829986
"treatment",36,1583704978
"treatment",37,1565429026
"treatment",38,1580176321
"treatment",39,1560536945
"treatment",40,1574994770
"treatment",41,1567244204
"treatment",42,1565692543
"treatment",43,1559700558
"treatment",44,1583030265
"treatment",45,1564873990
"treatment",46,1565551113
"treatment",47,1573147958
"treatment",48,1571258517
"treatment",49,1557216668
"treatment",50,1579929206
"treatment",51,1574404247
