sample,arm,elapsed_ns,checksum_u64,hot_retained,resident_entries,resident_weight,hits,misses,admissions,rejections,evictions
1,"control",1555399,11936128518280181760,256,256,256,0,4096,0,4096,0
1,"treatment",1222448,11936128518280181760,256,256,256,0,4096,0,4096,0
2,"treatment",1225012,11936128518280181760,256,256,256,0,4096,0,4096,0
2,"control",1554707,11936128518280181760,256,256,256,0,4096,0,4096,0
3,"control",1551431,11936128518280181760,256,256,256,0,4096,0,4096,0
3,"treatment",1229190,11936128518280181760,256,256,256,0,4096,0,4096,0
4,"treatment",1223901,11936128518280181760,256,256,256,0,4096,0,4096,0
4,"control",1545250,11936128518280181760,256,256,256,0,4096,0,4096,0
5,"control",1554326,11936128518280181760,256,256,256,0,4096,0,4096,0
5,"treatment",1231986,11936128518280181760,256,256,256,0,4096,0,4096,0
6,"treatment",1227587,11936128518280181760,256,256,256,0,4096,0,4096,0
6,"control",1546922,11936128518280181760,256,256,256,0,4096,0,4096,0
7,"control",1590906,11936128518280181760,256,256,256,0,4096,0,4096,0
7,"treatment",1223650,11936128518280181760,256,256,256,0,4096,0,4096,0
8,"treatment",1241003,11936128518280181760,256,256,256,0,4096,0,4096,0
8,"control",1542013,11936128518280181760,256,256,256,0,4096,0,4096,0
9,"control",1548927,11936128518280181760,256,256,256,0,4096,0,4096,0
9,"treatment",1264748,11936128518280181760,256,256,256,0,4096,0,4096,0
10,"treatment",1235492,11936128518280181760,256,256,256,0,4096,0,4096,0
10,"control",1569094,11936128518280181760,256,256,256,0,4096,0,4096,0
11,"control",1561249,11936128518280181760,256,256,256,0,4096,0,4096,0
11,"treatment",1226185,11936128518280181760,256,256,256,0,4096,0,4096,0
12,"treatment",1226605,11936128518280181760,256,256,256,0,4096,0,4096,0
12,"control",1545009,11936128518280181760,256,256,256,0,4096,0,4096,0
13,"control",1561991,11936128518280181760,256,256,256,0,4096,0,4096,0
13,"treatment",1223820,11936128518280181760,256,256,256,0,4096,0,4096,0
14,"treatment",1229090,11936128518280181760,256,256,256,0,4096,0,4096,0
14,"control",1544958,11936128518280181760,256,256,256,0,4096,0,4096,0
15,"control",1555129,11936128518280181760,256,256,256,0,4096,0,4096,0
15,"treatment",1224141,11936128518280181760,256,256,256,0,4096,0,4096,0
16,"treatment",1227067,11936128518280181760,256,256,256,0,4096,0,4096,0
16,"control",1559917,11936128518280181760,256,256,256,0,4096,0,4096,0
17,"control",1544979,11936128518280181760,256,256,256,0,4096,0,4096,0
17,"treatment",1226786,11936128518280181760,256,256,256,0,4096,0,4096,0
18,"treatment",1224752,11936128518280181760,256,256,256,0,4096,0,4096,0
18,"control",1552553,11936128518280181760,256,256,256,0,4096,0,4096,0
19,"control",1553646,11936128518280181760,256,256,256,0,4096,0,4096,0
19,"treatment",1222107,11936128518280181760,256,256,256,0,4096,0,4096,0
20,"treatment",1225052,11936128518280181760,256,256,256,0,4096,0,4096,0
20,"control",1547203,11936128518280181760,256,256,256,0,4096,0,4096,0
21,"control",1556591,11936128518280181760,256,256,256,0,4096,0,4096,0
21,"treatment",1224391,11936128518280181760,256,256,256,0,4096,0,4096,0
22,"treatment",1226255,11936128518280181760,256,256,256,0,4096,0,4096,0
22,"control",1553895,11936128518280181760,256,256,256,0,4096,0,4096,0
23,"control",1555079,11936128518280181760,256,256,256,0,4096,0,4096,0
23,"treatment",1224541,11936128518280181760,256,256,256,0,4096,0,4096,0
24,"treatment",1226034,11936128518280181760,256,256,256,0,4096,0,4096,0
24,"control",1556190,11936128518280181760,256,256,256,0,4096,0,4096,0
25,"control",1552003,11936128518280181760,256,256,256,0,4096,0,4096,0
25,"treatment",1222728,11936128518280181760,256,256,256,0,4096,0,4096,0
26,"treatment",1225002,11936128518280181760,256,256,256,0,4096,0,4096,0
26,"control",1538166,11936128518280181760,256,256,256,0,4096,0,4096,0
27,"control",1555158,11936128518280181760,256,256,256,0,4096,0,4096,0
27,"treatment",1224652,11936128518280181760,256,256,256,0,4096,0,4096,0
28,"treatment",1224341,11936128518280181760,256,256,256,0,4096,0,4096,0
28,"control",1547895,11936128518280181760,256,256,256,0,4096,0,4096,0
29,"control",1547784,11936128518280181760,256,256,256,0,4096,0,4096,0
29,"treatment",1234770,11936128518280181760,256,256,256,0,4096,0,4096,0
30,"treatment",1224642,11936128518280181760,256,256,256,0,4096,0,4096,0
30,"control",1553765,11936128518280181760,256,256,256,0,4096,0,4096,0
31,"control",1554558,11936128518280181760,256,256,256,0,4096,0,4096,0
31,"treatment",1223089,11936128518280181760,256,256,256,0,4096,0,4096,0
32,"treatment",1225764,11936128518280181760,256,256,256,0,4096,0,4096,0
32,"control",1584774,11936128518280181760,256,256,256,0,4096,0,4096,0
33,"control",1551501,11936128518280181760,256,256,256,0,4096,0,4096,0
33,"treatment",1225594,11936128518280181760,256,256,256,0,4096,0,4096,0
34,"treatment",1223840,11936128518280181760,256,256,256,0,4096,0,4096,0
34,"control",1547233,11936128518280181760,256,256,256,0,4096,0,4096,0
35,"control",1544297,11936128518280181760,256,256,256,0,4096,0,4096,0
35,"treatment",1222708,11936128518280181760,256,256,256,0,4096,0,4096,0
36,"treatment",1229441,11936128518280181760,256,256,256,0,4096,0,4096,0
36,"control",1566380,11936128518280181760,256,256,256,0,4096,0,4096,0
37,"control",1548626,11936128518280181760,256,256,256,0,4096,0,4096,0
37,"treatment",1234080,11936128518280181760,256,256,256,0,4096,0,4096,0
38,"treatment",1224011,11936128518280181760,256,256,256,0,4096,0,4096,0
38,"control",1560258,11936128518280181760,256,256,256,0,4096,0,4096,0
39,"control",1549146,11936128518280181760,256,256,256,0,4096,0,4096,0
39,"treatment",1235552,11936128518280181760,256,256,256,0,4096,0,4096,0
40,"treatment",1230192,11936128518280181760,256,256,256,0,4096,0,4096,0
40,"control",1552433,11936128518280181760,256,256,256,0,4096,0,4096,0
41,"control",1543225,11936128518280181760,256,256,256,0,4096,0,4096,0
41,"treatment",1225944,11936128518280181760,256,256,256,0,4096,0,4096,0
42,"treatment",1223279,11936128518280181760,256,256,256,0,4096,0,4096,0
42,"control",1554617,11936128518280181760,256,256,256,0,4096,0,4096,0
43,"control",1554687,11936128518280181760,256,256,256,0,4096,0,4096,0
43,"treatment",1224512,11936128518280181760,256,256,256,0,4096,0,4096,0
44,"treatment",1233849,11936128518280181760,256,256,256,0,4096,0,4096,0
44,"control",1549558,11936128518280181760,256,256,256,0,4096,0,4096,0
45,"control",1543386,11936128518280181760,256,256,256,0,4096,0,4096,0
45,"treatment",1224902,11936128518280181760,256,256,256,0,4096,0,4096,0
46,"treatment",1224482,11936128518280181760,256,256,256,0,4096,0,4096,0
46,"control",1556320,11936128518280181760,256,256,256,0,4096,0,4096,0
47,"control",1560027,11936128518280181760,256,256,256,0,4096,0,4096,0
47,"treatment",1223990,11936128518280181760,256,256,256,0,4096,0,4096,0
48,"treatment",1243397,11936128518280181760,256,256,256,0,4096,0,4096,0
48,"control",1546752,11936128518280181760,256,256,256,0,4096,0,4096,0
