sample,arm,query_ns,matches,term_bytes,distance_sum,checksum_u64,order_checksum_u64,nonempty_batches,transition_attempts,transition_accepted,packed_dfa_transition_hits,packed_dfa_transition_misses,packed_dfa_source_rows_prepared,packed_dfa_class_zero_probes,packed_dfa_class_zero_reusable_probes,packed_dfa_physical_target_probes
1,"control",194971245,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
1,"treatment",188210651,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
2,"treatment",186765861,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
2,"control",190451337,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
3,"control",191577392,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
3,"treatment",189870837,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
4,"treatment",189877391,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
4,"control",190108580,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
5,"control",192138373,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
5,"treatment",186809094,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
6,"treatment",187243488,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
6,"control",195525492,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
7,"control",191196673,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
7,"treatment",187337384,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
8,"treatment",187434948,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
8,"control",194560588,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
9,"control",191219794,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
9,"treatment",192753686,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
10,"treatment",187783548,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
10,"control",191755539,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
11,"control",191711275,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
11,"treatment",189447195,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
12,"treatment",193351298,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
12,"control",189315734,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
13,"control",192052389,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
13,"treatment",187738789,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
14,"treatment",186684797,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
14,"control",196947313,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
15,"control",192819894,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
15,"treatment",190776674,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
16,"treatment",191634843,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
16,"control",192743607,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
17,"control",191961232,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
17,"treatment",195393728,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
18,"treatment",196595770,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
18,"control",188735616,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
19,"control",190985286,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
19,"treatment",187792133,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
20,"treatment",188760681,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
20,"control",192199399,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
21,"control",192335538,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
21,"treatment",187761953,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
22,"treatment",186468787,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
