sample,arm,binary_sha256,query_ns,matches,term_bytes,distance_sum,checksum_u64,order_checksum_u64,nonempty_batches
1,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",99712217,18514,82131,36201,7775666136087164888,16014396901440918890,1018
1,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",96556451,18514,82131,36201,7775666136087164888,16014396901440918890,1018
2,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",97084894,18514,82131,36201,7775666136087164888,16014396901440918890,1018
2,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",100914838,18514,82131,36201,7775666136087164888,16014396901440918890,1018
3,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",97895722,18514,82131,36201,7775666136087164888,16014396901440918890,1018
3,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",97431791,18514,82131,36201,7775666136087164888,16014396901440918890,1018
4,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",97319137,18514,82131,36201,7775666136087164888,16014396901440918890,1018
4,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",100056610,18514,82131,36201,7775666136087164888,16014396901440918890,1018
5,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",99433739,18514,82131,36201,7775666136087164888,16014396901440918890,1018
5,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",96613269,18514,82131,36201,7775666136087164888,16014396901440918890,1018
6,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",96476598,18514,82131,36201,7775666136087164888,16014396901440918890,1018
6,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",99269768,18514,82131,36201,7775666136087164888,16014396901440918890,1018
7,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",97907403,18514,82131,36201,7775666136087164888,16014396901440918890,1018
7,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",95475640,18514,82131,36201,7775666136087164888,16014396901440918890,1018
8,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",96986475,18514,82131,36201,7775666136087164888,16014396901440918890,1018
