pair,arm,query_ns,build_ns,matches,term_bytes,distance_sum,checksum_u64,order_checksum_u64,batches,dat_cursor_mode,binary_sha,host_policy
"1","control","61892251","45720108","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"1","treatment","59219326","40859739","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"2","control","61926065","40713102","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"2","treatment","58831942","40637859","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"3","control","62698909","41910461","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"3","treatment","60280628","41761178","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"4","control","63323132","42617450","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"4","treatment","60782498","39476068","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"5","control","61941564","43831019","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"5","treatment","59884276","41118860","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"6","control","61642448","45993186","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"6","treatment","60114392","42092044","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
