pair,position,arm,query_ns,matches,term_bytes,distance_sum,checksum_u64,order_checksum_u64,batches,snapshots_created,edge_cache_misses,native_edges_enumerated,nodes_materialized,nodes_reclaimed,reclaim_nanos
"0","0","treatment",173791773,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"0","1","control",188941235,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,5331986
"1","0","control",186030739,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,5556321
"1","1","treatment",175029969,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"2","0","treatment",174210436,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"2","1","control",188786772,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,5284616
"3","0","control",182442468,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,4548231
"3","1","treatment",176226046,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"4","0","treatment",175736778,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"4","1","control",183838744,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,4673367
"5","0","control",183723967,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,4840975
"5","1","treatment",173040889,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"6","0","treatment",173717521,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"6","1","control",183281779,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,4627931
"7","0","control",188506772,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,5001810
"7","1","treatment",173576895,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"8","0","treatment",173494449,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"8","1","control",186433973,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,5193753
"9","0","control",180390137,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,4518393
"9","1","treatment",173419537,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"10","0","treatment",172838746,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"10","1","control",185872158,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,4765692
"11","0","control",182835903,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,4731097
"11","1","treatment",174397491,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"12","0","treatment",174806666,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"12","1","control",182224214,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,4766754
"13","0","control",183393289,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,4590701
"13","1","treatment",173350476,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"14","0","treatment",172822395,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"14","1","control",182669027,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,4982723
"15","0","control",184786209,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,4819975
"15","1","treatment",174743757,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"16","0","treatment",175859271,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"16","1","control",181771226,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,5089096
"17","0","control",182296721,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,5187742
"17","1","treatment",173434826,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"18","0","treatment",171597965,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"18","1","control",180815133,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,4506481
"19","0","control",180979294,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,4532009
"19","1","treatment",172753834,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"20","0","treatment",171577816,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"20","1","control",182998160,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,4595430
"21","0","control",194910478,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,5486057
"21","1","treatment",191832464,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"22","0","treatment",178437277,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"22","1","control",191866529,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,6343092
"23","0","control",195341875,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,6480432
"23","1","treatment",180412670,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"24","0","treatment",179006375,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"24","1","control",194433052,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,6397785
"25","0","control",192060336,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,5252044
"25","1","treatment",191447013,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"26","0","treatment",192551627,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"26","1","control",193873031,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,4872805
"27","0","control",189508599,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,5356161
"27","1","treatment",178735732,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"28","0","treatment",176842674,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"28","1","control",202763871,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,6435878
"29","0","control",191959704,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,6090774
"29","1","treatment",180838097,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"30","0","treatment",179106324,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"30","1","control",190698694,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,5223410
"31","0","control",187116566,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,5238899
"31","1","treatment",178583063,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"32","0","treatment",177269122,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"32","1","control",193324992,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,5296127
"33","0","control",188992281,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,4861784
"33","1","treatment",179860774,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"34","0","treatment",175663259,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"34","1","control",189581387,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,6513935
"35","0","control",200473540,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,5921173
"35","1","treatment",181500031,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"36","0","treatment",178861450,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"36","1","control",194345907,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,4798715
"37","0","control",194669080,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,6499999
"37","1","treatment",179743712,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"38","0","treatment",176975846,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"38","1","control",188051848,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,5315815
"39","0","control",188343210,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,5162784
"39","1","treatment",173328363,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"40","0","treatment",172733175,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"40","1","control",186836174,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,5860577
"41","0","control",186116489,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,5621494
"41","1","treatment",174909951,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"42","0","treatment",174183434,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"42","1","control",184220697,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,4685631
"43","0","control",183051120,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,4581203
"43","1","treatment",173361686,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"44","0","treatment",173357137,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"44","1","control",182973212,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,4888595
"45","0","control",182621707,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,4664350
"45","1","treatment",175760402,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"46","0","treatment",175998784,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"46","1","control",183757318,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,4915877
"47","0","control",189999078,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,5898529
"47","1","treatment",173481954,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"48","0","treatment",176040634,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
"48","1","control",186188316,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,4805728
"49","0","control",187922682,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,45765,75446,75447,75447,7124312
"49","1","treatment",181623083,5724,27162,11412,3020224302522535834,8136050810564630792,1000,1,0,75446,0,0,0
