pair,arm,query_ns,build_ns,matches,term_bytes,distance_sum,checksum_u64,order_checksum_u64,binary_sha,host_policy
1,control,69178844,40883049,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
1,treatment,60114313,40394743,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
2,treatment,60985124,43018739,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
2,control,70978197,42330043,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
3,control,69232486,43474594,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
3,treatment,60958193,40156230,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
4,treatment,59988895,38954170,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
4,control,69481428,37209161,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
5,control,68743158,42140954,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
5,treatment,60087662,35496392,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
6,treatment,59769959,44121711,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
6,control,70118796,42838597,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
7,control,70316862,43410933,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
7,treatment,61893106,44107353,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
8,treatment,63206326,42223060,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
8,control,70369883,48912718,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
9,control,69674363,45289466,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
9,treatment,62081554,44714646,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
10,treatment,61815298,42144732,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
10,control,70487705,43772688,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
11,control,72265798,38491553,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
11,treatment,59596660,38738450,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
12,treatment,61687525,38969118,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
12,control,70855904,47579639,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
13,control,70745144,45956751,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
