sample,arm,elapsed_ns,checksum_u64,hot_retained,resident_entries,resident_weight,hits,misses,admissions,rejections,evictions
1,"control",837457,11936128518280181760,255,256,256,0,4096,1,4095,1
1,"treatment",255334,11936128518280181760,255,256,256,0,4096,1,4095,1
2,"treatment",254692,11936128518280181760,255,256,256,0,4096,1,4095,1
2,"control",2595727,11936128518280181760,255,256,256,0,4096,1,4095,1
3,"control",730163,11936128518280181760,255,256,256,0,4096,1,4095,1
3,"treatment",252959,11936128518280181760,256,256,256,0,4096,0,4096,0
4,"treatment",723040,11936128518280181760,256,256,256,0,4096,0,4096,0
4,"control",3344585,11936128518280181760,255,256,256,0,4096,1,4095,1
5,"control",4051464,11936128518280181760,256,256,256,0,4096,0,4096,0
5,"treatment",258650,11936128518280181760,256,256,256,0,4096,0,4096,0
6,"treatment",256396,11936128518280181760,255,256,256,0,4096,1,4095,1
6,"control",742857,11936128518280181760,255,256,256,0,4096,1,4095,1
7,"control",1550977,11936128518280181760,256,256,256,0,4096,0,4096,0
7,"treatment",255354,11936128518280181760,253,256,256,0,4096,3,4093,3
8,"treatment",255043,11936128518280181760,252,256,256,0,4096,4,4092,4
8,"control",1403277,11936128518280181760,254,256,256,0,4096,2,4094,2
9,"control",1532713,11936128518280181760,255,256,256,0,4096,1,4095,1
9,"treatment",254381,11936128518280181760,255,256,256,0,4096,1,4095,1
10,"treatment",257638,11936128518280181760,256,256,256,0,4096,0,4096,0
10,"control",1606893,11936128518280181760,256,256,256,0,4096,0,4096,0
11,"control",1549845,11936128518280181760,256,256,256,0,4096,0,4096,0
11,"treatment",254793,11936128518280181760,255,256,256,0,4096,1,4095,1
12,"treatment",266355,11936128518280181760,256,256,256,0,4096,0,4096,0
12,"control",1529767,11936128518280181760,256,256,256,0,4096,0,4096,0
13,"control",1525780,11936128518280181760,254,256,256,0,4096,2,4094,2
13,"treatment",261636,11936128518280181760,256,256,256,0,4096,0,4096,0
14,"treatment",261616,11936128518280181760,254,256,256,0,4096,2,4094,2
14,"control",1536891,11936128518280181760,256,256,256,0,4096,0,4096,0
15,"control",2282123,11936128518280181760,254,256,256,0,4096,2,4094,2
15,"treatment",268649,11936128518280181760,254,256,256,0,4096,2,4094,2
16,"treatment",259722,11936128518280181760,255,256,256,0,4096,1,4095,1
16,"control",649821,11936128518280181760,252,256,256,0,4096,4,4092,4
17,"control",1513938,11936128518280181760,255,256,256,0,4096,1,4095,1
17,"treatment",264611,11936128518280181760,256,256,256,0,4096,0,4096,0
18,"treatment",253730,11936128518280181760,254,256,256,0,4096,2,4094,2
18,"control",4297119,11936128518280181760,255,256,256,0,4096,1,4095,1
19,"control",3811890,11936128518280181760,255,256,256,0,4096,1,4095,1
19,"treatment",252739,11936128518280181760,256,256,256,0,4096,0,4096,0
20,"treatment",271134,11936128518280181760,256,256,256,0,4096,0,4096,0
20,"control",1548794,11936128518280181760,256,256,256,0,4096,0,4096,0
21,"control",1508578,11936128518280181760,255,256,256,0,4096,1,4095,1
21,"treatment",262898,11936128518280181760,256,256,256,0,4096,0,4096,0
22,"treatment",253811,11936128518280181760,256,256,256,0,4096,0,4096,0
22,"control",1553242,11936128518280181760,256,256,256,0,4096,0,4096,0
23,"control",1563311,11936128518280181760,255,256,256,0,4096,1,4095,1
23,"treatment",255705,11936128518280181760,255,256,256,0,4096,1,4095,1
24,"treatment",262858,11936128518280181760,255,256,256,0,4096,1,4095,1
24,"control",1177831,11936128518280181760,255,256,256,0,4096,1,4095,1
25,"control",1841618,11936128518280181760,256,256,256,0,4096,0,4096,0
25,"treatment",258520,11936128518280181760,255,256,256,0,4096,1,4095,1
26,"treatment",255745,11936128518280181760,256,256,256,0,4096,0,4096,0
26,"control",2412519,11936128518280181760,256,256,256,0,4096,0,4096,0
27,"control",1565475,11936128518280181760,256,256,256,0,4096,0,4096,0
27,"treatment",267447,11936128518280181760,256,256,256,0,4096,0,4096,0
28,"treatment",269080,11936128518280181760,255,256,256,0,4096,1,4095,1
28,"control",945270,11936128518280181760,253,256,256,0,4096,3,4093,3
29,"control",834401,11936128518280181760,255,256,256,0,4096,1,4095,1
29,"treatment",267366,11936128518280181760,255,256,256,0,4096,1,4095,1
30,"treatment",256857,11936128518280181760,255,256,256,0,4096,1,4095,1
30,"control",1599770,11936128518280181760,255,256,256,0,4096,1,4095,1
31,"control",972161,11936128518280181760,255,256,256,0,4096,1,4095,1
31,"treatment",271905,11936128518280181760,255,256,256,0,4096,1,4095,1
32,"treatment",266314,11936128518280181760,254,256,256,0,4096,2,4094,2
32,"control",896117,11936128518280181760,255,256,256,0,4096,1,4095,1
33,"control",1534155,11936128518280181760,256,256,256,0,4096,0,4096,0
33,"treatment",266415,11936128518280181760,256,256,256,0,4096,0,4096,0
34,"treatment",266835,11936128518280181760,255,256,256,0,4096,1,4095,1
34,"control",1369364,11936128518280181760,253,256,256,0,4096,3,4093,3
35,"control",1348434,11936128518280181760,255,256,256,0,4096,1,4095,1
35,"treatment",259391,11936128518280181760,256,256,256,0,4096,0,4096,0
36,"treatment",255594,11936128518280181760,256,256,256,0,4096,0,4096,0
36,"control",492533,11936128518280181760,253,256,256,0,4096,3,4093,3
37,"control",1633725,11936128518280181760,256,256,256,0,4096,0,4096,0
37,"treatment",263198,11936128518280181760,255,256,256,0,4096,1,4095,1
38,"treatment",255785,11936128518280181760,255,256,256,0,4096,1,4095,1
38,"control",632528,11936128518280181760,253,256,256,0,4096,3,4093,3
39,"control",1583318,11936128518280181760,256,256,256,0,4096,0,4096,0
39,"treatment",261916,11936128518280181760,256,256,256,0,4096,0,4096,0
40,"treatment",263559,11936128518280181760,255,256,256,0,4096,1,4095,1
40,"control",3495170,11936128518280181760,254,256,256,0,4096,2,4094,2
41,"control",1299702,11936128518280181760,255,256,256,0,4096,1,4095,1
41,"treatment",255784,11936128518280181760,256,256,256,0,4096,0,4096,0
42,"treatment",257338,11936128518280181760,254,256,256,0,4096,2,4094,2
42,"control",1581085,11936128518280181760,256,256,256,0,4096,0,4096,0
43,"control",1314870,11936128518280181760,255,256,256,0,4096,1,4095,1
43,"treatment",255734,11936128518280181760,255,256,256,0,4096,1,4095,1
44,"treatment",257949,11936128518280181760,255,256,256,0,4096,1,4095,1
44,"control",1401144,11936128518280181760,255,256,256,0,4096,1,4095,1
45,"control",1614417,11936128518280181760,256,256,256,0,4096,0,4096,0
45,"treatment",254782,11936128518280181760,253,256,256,0,4096,3,4093,3
46,"treatment",350564,11936128518280181760,255,256,256,0,4096,1,4095,1
46,"control",1528184,11936128518280181760,256,256,256,0,4096,0,4096,0
47,"control",684837,11936128518280181760,254,256,256,0,4096,2,4094,2
47,"treatment",255414,11936128518280181760,254,256,256,0,4096,2,4094,2
48,"treatment",255073,11936128518280181760,255,256,256,0,4096,1,4095,1
48,"control",703623,11936128518280181760,254,256,256,0,4096,2,4094,2
49,"control",475871,11936128518280181760,251,256,256,0,4096,5,4091,5
49,"treatment",254231,11936128518280181760,256,256,256,0,4096,0,4096,0
50,"treatment",314466,11936128518280181760,254,256,256,0,4096,2,4094,2
50,"control",4609781,11936128518280181760,256,256,256,0,4096,0,4096,0
51,"control",1568721,11936128518280181760,256,256,256,0,4096,0,4096,0
51,"treatment",320307,11936128518280181760,253,256,256,0,4096,3,4093,3
