sample,arm,query_ns,matches,term_bytes,distance_sum,checksum_u64,order_checksum_u64
1,"control",7465214743,251,2800,0,9745443505865888916,6411837946118065406
1,"treatment",8170810461,251,2800,0,9745443505865888916,6411837946118065406
2,"treatment",8069774341,251,2800,0,9745443505865888916,6411837946118065406
2,"control",7498264156,251,2800,0,9745443505865888916,6411837946118065406
3,"control",7384087122,251,2800,0,9745443505865888916,6411837946118065406
3,"treatment",8023162088,251,2800,0,9745443505865888916,6411837946118065406
4,"treatment",8128352161,251,2800,0,9745443505865888916,6411837946118065406
4,"control",7402405260,251,2800,0,9745443505865888916,6411837946118065406
5,"control",7423415298,251,2800,0,9745443505865888916,6411837946118065406
5,"treatment",8088788710,251,2800,0,9745443505865888916,6411837946118065406
6,"treatment",8456723014,251,2800,0,9745443505865888916,6411837946118065406
6,"control",7645858618,251,2800,0,9745443505865888916,6411837946118065406
7,"control",7526967270,251,2800,0,9745443505865888916,6411837946118065406
7,"treatment",8099390908,251,2800,0,9745443505865888916,6411837946118065406
8,"treatment",8125580555,251,2800,0,9745443505865888916,6411837946118065406
8,"control",7562352673,251,2800,0,9745443505865888916,6411837946118065406
9,"control",7363158901,251,2800,0,9745443505865888916,6411837946118065406
9,"treatment",8173877479,251,2800,0,9745443505865888916,6411837946118065406
10,"treatment",8263987604,251,2800,0,9745443505865888916,6411837946118065406
10,"control",7779126498,251,2800,0,9745443505865888916,6411837946118065406
11,"control",7666833601,251,2800,0,9745443505865888916,6411837946118065406
11,"treatment",8212975687,251,2800,0,9745443505865888916,6411837946118065406
12,"treatment",8395180661,251,2800,0,9745443505865888916,6411837946118065406
12,"control",7496440223,251,2800,0,9745443505865888916,6411837946118065406
13,"control",7775595500,251,2800,0,9745443505865888916,6411837946118065406
13,"treatment",8285992276,251,2800,0,9745443505865888916,6411837946118065406
14,"treatment",8326813427,251,2800,0,9745443505865888916,6411837946118065406
14,"control",7750596742,251,2800,0,9745443505865888916,6411837946118065406
15,"control",7772654856,251,2800,0,9745443505865888916,6411837946118065406
15,"treatment",8416681858,251,2800,0,9745443505865888916,6411837946118065406
16,"treatment",8378030571,251,2800,0,9745443505865888916,6411837946118065406
16,"control",7557133352,251,2800,0,9745443505865888916,6411837946118065406
17,"control",7543761099,251,2800,0,9745443505865888916,6411837946118065406
17,"treatment",8103874823,251,2800,0,9745443505865888916,6411837946118065406
18,"treatment",8148597208,251,2800,0,9745443505865888916,6411837946118065406
18,"control",7559356694,251,2800,0,9745443505865888916,6411837946118065406
19,"control",7539068317,251,2800,0,9745443505865888916,6411837946118065406
19,"treatment",8103826141,251,2800,0,9745443505865888916,6411837946118065406
20,"treatment",8085027340,251,2800,0,9745443505865888916,6411837946118065406
20,"control",7493265814,251,2800,0,9745443505865888916,6411837946118065406
21,"control",7314695663,251,2800,0,9745443505865888916,6411837946118065406
21,"treatment",8089946115,251,2800,0,9745443505865888916,6411837946118065406
22,"treatment",8002223041,251,2800,0,9745443505865888916,6411837946118065406
22,"control",7470581708,251,2800,0,9745443505865888916,6411837946118065406
23,"control",7487594117,251,2800,0,9745443505865888916,6411837946118065406
23,"treatment",8164252975,251,2800,0,9745443505865888916,6411837946118065406
24,"treatment",8108063055,251,2800,0,9745443505865888916,6411837946118065406
24,"control",7309798693,251,2800,0,9745443505865888916,6411837946118065406
25,"control",7499410608,251,2800,0,9745443505865888916,6411837946118065406
25,"treatment",8076876325,251,2800,0,9745443505865888916,6411837946118065406
26,"treatment",8127643675,251,2800,0,9745443505865888916,6411837946118065406
26,"control",7307719266,251,2800,0,9745443505865888916,6411837946118065406
27,"control",7482554321,251,2800,0,9745443505865888916,6411837946118065406
27,"treatment",8060793521,251,2800,0,9745443505865888916,6411837946118065406
28,"treatment",8132389419,251,2800,0,9745443505865888916,6411837946118065406
28,"control",7312075152,251,2800,0,9745443505865888916,6411837946118065406
29,"control",7470725678,251,2800,0,9745443505865888916,6411837946118065406
29,"treatment",8022525626,251,2800,0,9745443505865888916,6411837946118065406
30,"treatment",8117452054,251,2800,0,9745443505865888916,6411837946118065406
30,"control",7490460337,251,2800,0,9745443505865888916,6411837946118065406
31,"control",7442829646,251,2800,0,9745443505865888916,6411837946118065406
31,"treatment",10050531724,251,2800,0,9745443505865888916,6411837946118065406
32,"treatment",7980893144,251,2800,0,9745443505865888916,6411837946118065406
