arm,replicate,query_ns,matches,term_bytes,distance_sum,checksum_u64,order_checksum_u64
"control","1",72739507,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","1",75023735,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","2",75146748,18524,85208,36314,9579233257076259443,6957777842568012649
"control","2",73523412,18524,85208,36314,9579233257076259443,6957777842568012649
"control","3",73982232,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","3",76260168,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","4",77064832,18524,85208,36314,9579233257076259443,6957777842568012649
"control","4",72891265,18524,85208,36314,9579233257076259443,6957777842568012649
"control","5",73717460,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","5",76231073,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","6",75706749,18524,85208,36314,9579233257076259443,6957777842568012649
"control","6",73552678,18524,85208,36314,9579233257076259443,6957777842568012649
"control","7",73350985,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","7",75071195,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","8",75830404,18524,85208,36314,9579233257076259443,6957777842568012649
"control","8",73208075,18524,85208,36314,9579233257076259443,6957777842568012649
"control","9",73178348,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","9",76536642,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","10",75851203,18524,85208,36314,9579233257076259443,6957777842568012649
"control","10",73752366,18524,85208,36314,9579233257076259443,6957777842568012649
"control","11",74483682,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","11",75807360,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","12",75502162,18524,85208,36314,9579233257076259443,6957777842568012649
"control","12",73367917,18524,85208,36314,9579233257076259443,6957777842568012649
"control","13",73880779,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","13",75154633,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","14",76124220,18524,85208,36314,9579233257076259443,6957777842568012649
"control","14",73347920,18524,85208,36314,9579233257076259443,6957777842568012649
"control","15",73325016,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","15",77131279,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","16",74995732,18524,85208,36314,9579233257076259443,6957777842568012649
"control","16",73854810,18524,85208,36314,9579233257076259443,6957777842568012649
"control","17",73289719,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","17",76236604,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","18",75666984,18524,85208,36314,9579233257076259443,6957777842568012649
"control","18",73384178,18524,85208,36314,9579233257076259443,6957777842568012649
"control","19",74374145,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","19",75947155,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","20",75058511,18524,85208,36314,9579233257076259443,6957777842568012649
"control","20",74022318,18524,85208,36314,9579233257076259443,6957777842568012649
"control","21",73813943,18524,85208,36314,9579233257076259443,6957777842568012649
