sample,arm,construct_drop_ns,iterator_inline_bytes,retained_inline_bytes,first_gate_matches,first_gate_term_bytes,first_gate_distance_sum,first_gate_checksum_u64,first_gate_order_checksum_u64,full_gate_matches,full_gate_term_bytes,full_gate_distance_sum,full_gate_checksum_u64,full_gate_order_checksum_u64
1,"control",1054123487,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
1,"treatment",721525518,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
2,"treatment",710425617,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
2,"control",1056696484,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
3,"control",1059200731,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
3,"treatment",725512878,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
4,"treatment",712497914,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
4,"control",1055138370,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
5,"control",1059922638,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
5,"treatment",717130466,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
6,"treatment",724358248,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
6,"control",1068198316,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
7,"control",1060606645,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
7,"treatment",722755499,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
8,"treatment",711664905,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
8,"control",1065130189,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
9,"control",1058657609,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
9,"treatment",726245995,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
10,"treatment",724506397,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
10,"control",1086455203,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
11,"control",1057401407,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
11,"treatment",716031371,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
12,"treatment",732036361,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
12,"control",1058123927,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
13,"control",1057864995,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
13,"treatment",713082059,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
14,"treatment",709768457,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
14,"control",1099922642,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
15,"control",1059765126,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
15,"treatment",711069895,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
16,"treatment",710733777,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
16,"control",1057397527,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
17,"control",1064502926,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
17,"treatment",717579555,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
18,"treatment",724613538,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
18,"control",1058145404,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
19,"control",1058206640,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
19,"treatment",715475445,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
20,"treatment",725947737,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
20,"control",1061367241,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
21,"control",1056726253,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
21,"treatment",723428842,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
22,"treatment",725535676,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
22,"control",1077678771,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
23,"control",1056179095,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
23,"treatment",719432074,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
24,"treatment",752663050,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
24,"control",1071583126,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
25,"control",1060893922,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
25,"treatment",709610175,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
26,"treatment",725664187,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
26,"control",1049584973,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
27,"control",1070760806,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
27,"treatment",721703299,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
28,"treatment",716581891,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
28,"control",1056132455,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
29,"control",1050003657,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
29,"treatment",719696835,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
30,"treatment",706838209,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
30,"control",1053146854,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
31,"control",1064306560,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
31,"treatment",718602950,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
32,"treatment",746066011,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
32,"control",1054839883,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
33,"control",1061299948,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
33,"treatment",715272006,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
34,"treatment",709084807,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
