arm,replicate,query_ns
control,1,945433303
treatment,1,931731408
treatment,2,949652784
control,2,950286965
control,3,949657029
treatment,3,951081811
treatment,4,939543037
control,4,1018039508
control,5,927796939
treatment,5,929135748
treatment,6,946249562
control,6,945967125
control,7,949771319
treatment,7,924688971
treatment,8,948108573
control,8,930181946
control,9,931678794
treatment,9,931471350
treatment,10,950453266
control,10,957163650
control,11,948020040
treatment,11,930433066
treatment,12,950579352
control,12,935454858
control,13,948989054
treatment,13,944738422
treatment,14,928831084
control,14,932667369
control,15,946162139
treatment,15,949907872
treatment,16,930484006
control,16,940321210
control,17,946013854
treatment,17,935593683
treatment,18,947510802
control,18,931386392
control,19,948251144
treatment,19,933084692
treatment,20,950705767
control,20,950849208
control,21,951136703
treatment,21,952526046
treatment,22,930047608
control,22,928118078
control,23,948358941
treatment,23,930292460
treatment,24,928898345
control,24,931867876
control,25,934204937
treatment,25,931802700
treatment,26,945746332
control,26,931534350
control,27,929295864
treatment,27,952159632
treatment,28,931263424
control,28,965661665
control,29,953098520
treatment,29,937489569
treatment,30,947943703
control,30,928229156
control,31,945490779
treatment,31,928705798
treatment,32,930721691
control,32,932330861
control,33,928116999
treatment,33,930594497
treatment,34,948731330
control,34,997797717
control,35,994078954
treatment,35,927790116
treatment,36,949486820
control,36,939016734
control,37,950453892
treatment,37,948262386
treatment,38,948140273
control,38,946691295
control,39,948727445
treatment,39,928731886
treatment,40,945413971
control,40,931764866
control,41,952111320
treatment,41,949502271
treatment,42,947946771
control,42,928670976
control,43,933582770
treatment,43,946105667
treatment,44,944465175
control,44,933521943
control,45,934317481
treatment,45,929982870
treatment,46,946053515
control,46,932385435
control,47,947324633
treatment,47,949931316
treatment,48,931704611
control,48,933456472
control,49,934119479
treatment,49,950115432
treatment,50,952354448
control,50,952793570
control,51,937304416
treatment,51,948295539
