arm,replicate,query_ns,matches,term_bytes,distance_sum,checksum_u64,order_checksum_u64
"control","1",146766957,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","1",93315312,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","2",91409913,18524,85208,36314,9579233257076259443,3730733795819566931
"control","2",145947666,18524,85208,36314,9579233257076259443,3730733795819566931
"control","3",146258104,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","3",90256059,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","4",90196236,18524,85208,36314,9579233257076259443,3730733795819566931
"control","4",142183169,18524,85208,36314,9579233257076259443,3730733795819566931
"control","5",144969986,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","5",91021448,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","6",90894718,18524,85208,36314,9579233257076259443,3730733795819566931
"control","6",147078719,18524,85208,36314,9579233257076259443,3730733795819566931
"control","7",143133909,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","7",90910869,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","8",92172198,18524,85208,36314,9579233257076259443,3730733795819566931
"control","8",142737268,18524,85208,36314,9579233257076259443,3730733795819566931
"control","9",143146353,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","9",91175861,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","10",93192761,18524,85208,36314,9579233257076259443,3730733795819566931
"control","10",144251306,18524,85208,36314,9579233257076259443,3730733795819566931
"control","11",144014086,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","11",90362431,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","12",92386654,18524,85208,36314,9579233257076259443,3730733795819566931
"control","12",147760411,18524,85208,36314,9579233257076259443,3730733795819566931
"control","13",145745987,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","13",94452176,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","14",90650587,18524,85208,36314,9579233257076259443,3730733795819566931
"control","14",146185219,18524,85208,36314,9579233257076259443,3730733795819566931
"control","15",142429296,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","15",94659699,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","16",92657448,18524,85208,36314,9579233257076259443,3730733795819566931
"control","16",145134209,18524,85208,36314,9579233257076259443,3730733795819566931
"control","17",144942416,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","17",91155875,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","18",93258697,18524,85208,36314,9579233257076259443,3730733795819566931
"control","18",143880665,18524,85208,36314,9579233257076259443,3730733795819566931
"control","19",148039852,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","19",94038995,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","20",92319198,18524,85208,36314,9579233257076259443,3730733795819566931
"control","20",146178207,18524,85208,36314,9579233257076259443,3730733795819566931
"control","21",143689435,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","21",93783401,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","22",92044749,18524,85208,36314,9579233257076259443,3730733795819566931
"control","22",144344826,18524,85208,36314,9579233257076259443,3730733795819566931
"control","23",148174227,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","23",90589523,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","24",92348434,18524,85208,36314,9579233257076259443,3730733795819566931
"control","24",144324166,18524,85208,36314,9579233257076259443,3730733795819566931
"control","25",147545567,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","25",92169104,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","26",92057944,18524,85208,36314,9579233257076259443,3730733795819566931
"control","26",145798269,18524,85208,36314,9579233257076259443,3730733795819566931
"control","27",145671259,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","27",92202047,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","28",92449656,18524,85208,36314,9579233257076259443,3730733795819566931
"control","28",147055690,18524,85208,36314,9579233257076259443,3730733795819566931
"control","29",147209061,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","29",93540091,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","30",92404631,18524,85208,36314,9579233257076259443,3730733795819566931
"control","30",146954559,18524,85208,36314,9579233257076259443,3730733795819566931
"control","31",147406425,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","31",92533074,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","32",93138882,18524,85208,36314,9579233257076259443,3730733795819566931
"control","32",147560176,18524,85208,36314,9579233257076259443,3730733795819566931
"control","33",146838309,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","33",94888656,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","34",91210189,18524,85208,36314,9579233257076259443,3730733795819566931
"control","34",148408844,18524,85208,36314,9579233257076259443,3730733795819566931
"control","35",148052790,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","35",90792248,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","36",93601128,18524,85208,36314,9579233257076259443,3730733795819566931
"control","36",147899019,18524,85208,36314,9579233257076259443,3730733795819566931
"control","37",146730245,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","37",92538355,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","38",92999789,18524,85208,36314,9579233257076259443,3730733795819566931
"control","38",144313920,18524,85208,36314,9579233257076259443,3730733795819566931
"control","39",143697644,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","39",91425007,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","40",93691910,18524,85208,36314,9579233257076259443,3730733795819566931
"control","40",147076281,18524,85208,36314,9579233257076259443,3730733795819566931
"control","41",142007483,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","41",93167317,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","42",92552973,18524,85208,36314,9579233257076259443,3730733795819566931
"control","42",146495983,18524,85208,36314,9579233257076259443,3730733795819566931
"control","43",142660580,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","43",90648156,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","44",93186233,18524,85208,36314,9579233257076259443,3730733795819566931
"control","44",145288016,18524,85208,36314,9579233257076259443,3730733795819566931
