arm,replicate,query_ns,matches,term_bytes,distance_sum,checksum_u64
control,1,116020815,18524,85208,36314,9579233257076259443
control,2,114331123,18524,85208,36314,9579233257076259443
control,3,114482610,18524,85208,36314,9579233257076259443
control,4,115521038,18524,85208,36314,9579233257076259443
control,5,116368735,18524,85208,36314,9579233257076259443
control,6,117423856,18524,85208,36314,9579233257076259443
control,7,115616649,18524,85208,36314,9579233257076259443
control,8,116004305,18524,85208,36314,9579233257076259443
control,9,117866154,18524,85208,36314,9579233257076259443
control,10,115292856,18524,85208,36314,9579233257076259443
control,11,116770587,18524,85208,36314,9579233257076259443
control,12,117474602,18524,85208,36314,9579233257076259443
control,13,113428091,18524,85208,36314,9579233257076259443
control,14,115670041,18524,85208,36314,9579233257076259443
control,15,114372482,18524,85208,36314,9579233257076259443
control,16,114827634,18524,85208,36314,9579233257076259443
control,17,115020981,18524,85208,36314,9579233257076259443
control,18,113979827,18524,85208,36314,9579233257076259443
control,19,114736101,18524,85208,36314,9579233257076259443
control,20,114335973,18524,85208,36314,9579233257076259443
control,21,113917589,18524,85208,36314,9579233257076259443
control,22,113627880,18524,85208,36314,9579233257076259443
control,23,115193909,18524,85208,36314,9579233257076259443
control,24,114902426,18524,85208,36314,9579233257076259443
control,25,114498731,18524,85208,36314,9579233257076259443
control,26,116419222,18524,85208,36314,9579233257076259443
control,27,113014598,18524,85208,36314,9579233257076259443
control,28,117374663,18524,85208,36314,9579233257076259443
control,29,113991420,18524,85208,36314,9579233257076259443
control,30,113123505,18524,85208,36314,9579233257076259443
control,31,114169984,18524,85208,36314,9579233257076259443
control,32,113814831,18524,85208,36314,9579233257076259443
control,33,114842749,18524,85208,36314,9579233257076259443
control,34,114443302,18524,85208,36314,9579233257076259443
control,35,113284746,18524,85208,36314,9579233257076259443
control,36,116505122,18524,85208,36314,9579233257076259443
control,37,115146015,18524,85208,36314,9579233257076259443
control,38,113829369,18524,85208,36314,9579233257076259443
control,39,115661643,18524,85208,36314,9579233257076259443
control,40,113050643,18524,85208,36314,9579233257076259443
control,41,113134251,18524,85208,36314,9579233257076259443
control,42,115530524,18524,85208,36314,9579233257076259443
control,43,114272659,18524,85208,36314,9579233257076259443
control,44,116217276,18524,85208,36314,9579233257076259443
control,45,112553751,18524,85208,36314,9579233257076259443
control,46,115734611,18524,85208,36314,9579233257076259443
control,47,115661692,18524,85208,36314,9579233257076259443
control,48,112782765,18524,85208,36314,9579233257076259443
control,49,113985365,18524,85208,36314,9579233257076259443
control,50,114426922,18524,85208,36314,9579233257076259443
control,51,116177050,18524,85208,36314,9579233257076259443
treatment,1,70063821,18524,85208,36314,9579233257076259443
treatment,2,69358163,18524,85208,36314,9579233257076259443
treatment,3,71491387,18524,85208,36314,9579233257076259443
treatment,4,70002474,18524,85208,36314,9579233257076259443
treatment,5,70848889,18524,85208,36314,9579233257076259443
treatment,6,69637713,18524,85208,36314,9579233257076259443
treatment,7,70744972,18524,85208,36314,9579233257076259443
treatment,8,71200556,18524,85208,36314,9579233257076259443
treatment,9,70887012,18524,85208,36314,9579233257076259443
treatment,10,70499246,18524,85208,36314,9579233257076259443
treatment,11,70979597,18524,85208,36314,9579233257076259443
treatment,12,70455604,18524,85208,36314,9579233257076259443
treatment,13,70291343,18524,85208,36314,9579233257076259443
treatment,14,70660973,18524,85208,36314,9579233257076259443
treatment,15,70605177,18524,85208,36314,9579233257076259443
treatment,16,71040533,18524,85208,36314,9579233257076259443
treatment,17,70113175,18524,85208,36314,9579233257076259443
treatment,18,69833274,18524,85208,36314,9579233257076259443
treatment,19,71006028,18524,85208,36314,9579233257076259443
treatment,20,70614606,18524,85208,36314,9579233257076259443
treatment,21,72959029,18524,85208,36314,9579233257076259443
treatment,22,72685180,18524,85208,36314,9579233257076259443
treatment,23,70088188,18524,85208,36314,9579233257076259443
treatment,24,72227884,18524,85208,36314,9579233257076259443
treatment,25,70862285,18524,85208,36314,9579233257076259443
treatment,26,70037532,18524,85208,36314,9579233257076259443
treatment,27,70417743,18524,85208,36314,9579233257076259443
treatment,28,70654120,18524,85208,36314,9579233257076259443
treatment,29,70117794,18524,85208,36314,9579233257076259443
treatment,30,69806804,18524,85208,36314,9579233257076259443
treatment,31,70433703,18524,85208,36314,9579233257076259443
treatment,32,70793004,18524,85208,36314,9579233257076259443
treatment,33,71341333,18524,85208,36314,9579233257076259443
treatment,34,71559476,18524,85208,36314,9579233257076259443
treatment,35,70465193,18524,85208,36314,9579233257076259443
treatment,36,71037818,18524,85208,36314,9579233257076259443
treatment,37,70320258,18524,85208,36314,9579233257076259443
treatment,38,70413505,18524,85208,36314,9579233257076259443
treatment,39,70149944,18524,85208,36314,9579233257076259443
treatment,40,71943464,18524,85208,36314,9579233257076259443
treatment,41,70014087,18524,85208,36314,9579233257076259443
treatment,42,70885370,18524,85208,36314,9579233257076259443
treatment,43,69806995,18524,85208,36314,9579233257076259443
treatment,44,70212473,18524,85208,36314,9579233257076259443
treatment,45,69326734,18524,85208,36314,9579233257076259443
treatment,46,69828295,18524,85208,36314,9579233257076259443
treatment,47,69506775,18524,85208,36314,9579233257076259443
treatment,48,69751469,18524,85208,36314,9579233257076259443
treatment,49,69805843,18524,85208,36314,9579233257076259443
treatment,50,70213786,18524,85208,36314,9579233257076259443
treatment,51,69471159,18524,85208,36314,9579233257076259443
