arm,sample,query_ns,matches,term_bytes,distance_sum,checksum_u64
control,1,1002464172,2996430,30556059,8903809,12388111741446676168
treatment,1,691956281,2996430,30556059,8903809,12388111741446676168
control,2,1035165913,2996430,30556059,8903809,12388111741446676168
treatment,2,692367832,2996430,30556059,8903809,12388111741446676168
control,3,1002959292,2996430,30556059,8903809,12388111741446676168
treatment,3,693604437,2996430,30556059,8903809,12388111741446676168
control,4,1045299979,2996430,30556059,8903809,12388111741446676168
treatment,4,696328774,2996430,30556059,8903809,12388111741446676168
control,5,1009983041,2996430,30556059,8903809,12388111741446676168
treatment,5,693156920,2996430,30556059,8903809,12388111741446676168
control,6,1006742638,2996430,30556059,8903809,12388111741446676168
treatment,6,696116102,2996430,30556059,8903809,12388111741446676168
control,7,1042522146,2996430,30556059,8903809,12388111741446676168
treatment,7,690854806,2996430,30556059,8903809,12388111741446676168
control,8,1005913368,2996430,30556059,8903809,12388111741446676168
treatment,8,692508312,2996430,30556059,8903809,12388111741446676168
control,9,1036141380,2996430,30556059,8903809,12388111741446676168
treatment,9,691460055,2996430,30556059,8903809,12388111741446676168
control,10,1083051912,2996430,30556059,8903809,12388111741446676168
treatment,10,698863082,2996430,30556059,8903809,12388111741446676168
control,11,1036808236,2996430,30556059,8903809,12388111741446676168
treatment,11,697904165,2996430,30556059,8903809,12388111741446676168
control,12,1005581542,2996430,30556059,8903809,12388111741446676168
treatment,12,690839171,2996430,30556059,8903809,12388111741446676168
control,13,1006085595,2996430,30556059,8903809,12388111741446676168
treatment,13,695253961,2996430,30556059,8903809,12388111741446676168
control,14,1038644785,2996430,30556059,8903809,12388111741446676168
treatment,14,691029241,2996430,30556059,8903809,12388111741446676168
control,15,1009316379,2996430,30556059,8903809,12388111741446676168
treatment,15,686278084,2996430,30556059,8903809,12388111741446676168
control,16,1012360981,2996430,30556059,8903809,12388111741446676168
treatment,16,691346853,2996430,30556059,8903809,12388111741446676168
control,17,1037312911,2996430,30556059,8903809,12388111741446676168
treatment,17,685837668,2996430,30556059,8903809,12388111741446676168
control,18,1006245433,2996430,30556059,8903809,12388111741446676168
treatment,18,690759450,2996430,30556059,8903809,12388111741446676168
control,19,1006291119,2996430,30556059,8903809,12388111741446676168
treatment,19,690916045,2996430,30556059,8903809,12388111741446676168
control,20,1005106338,2996430,30556059,8903809,12388111741446676168
treatment,20,689165546,2996430,30556059,8903809,12388111741446676168
control,21,1034049419,2996430,30556059,8903809,12388111741446676168
treatment,21,690616306,2996430,30556059,8903809,12388111741446676168
control,22,1009680131,2996430,30556059,8903809,12388111741446676168
treatment,22,686790140,2996430,30556059,8903809,12388111741446676168
control,23,1006107533,2996430,30556059,8903809,12388111741446676168
treatment,23,688436975,2996430,30556059,8903809,12388111741446676168
control,24,1035122074,2996430,30556059,8903809,12388111741446676168
treatment,24,685890957,2996430,30556059,8903809,12388111741446676168
control,25,1008710227,2996430,30556059,8903809,12388111741446676168
treatment,25,757722202,2996430,30556059,8903809,12388111741446676168
control,26,1124391369,2996430,30556059,8903809,12388111741446676168
treatment,26,695376775,2996430,30556059,8903809,12388111741446676168
control,27,1032299606,2996430,30556059,8903809,12388111741446676168
treatment,27,687743110,2996430,30556059,8903809,12388111741446676168
control,28,1037559461,2996430,30556059,8903809,12388111741446676168
treatment,28,689149665,2996430,30556059,8903809,12388111741446676168
control,29,1036775775,2996430,30556059,8903809,12388111741446676168
treatment,29,691434218,2996430,30556059,8903809,12388111741446676168
control,30,1035224238,2996430,30556059,8903809,12388111741446676168
treatment,30,687108113,2996430,30556059,8903809,12388111741446676168
control,31,1040585780,2996430,30556059,8903809,12388111741446676168
treatment,31,694366541,2996430,30556059,8903809,12388111741446676168
control,32,1004811167,2996430,30556059,8903809,12388111741446676168
treatment,32,687480570,2996430,30556059,8903809,12388111741446676168
control,33,1004928683,2996430,30556059,8903809,12388111741446676168
treatment,33,690581259,2996430,30556059,8903809,12388111741446676168
control,34,1044825958,2996430,30556059,8903809,12388111741446676168
treatment,34,687855421,2996430,30556059,8903809,12388111741446676168
control,35,1005448066,2996430,30556059,8903809,12388111741446676168
treatment,35,690393614,2996430,30556059,8903809,12388111741446676168
control,36,1038885776,2996430,30556059,8903809,12388111741446676168
treatment,36,687058170,2996430,30556059,8903809,12388111741446676168
control,37,1034449982,2996430,30556059,8903809,12388111741446676168
treatment,37,689109751,2996430,30556059,8903809,12388111741446676168
control,38,1035630299,2996430,30556059,8903809,12388111741446676168
treatment,38,687483844,2996430,30556059,8903809,12388111741446676168
control,39,1008024682,2996430,30556059,8903809,12388111741446676168
treatment,39,688072589,2996430,30556059,8903809,12388111741446676168
control,40,1005700539,2996430,30556059,8903809,12388111741446676168
treatment,40,692185676,2996430,30556059,8903809,12388111741446676168
control,41,1035882528,2996430,30556059,8903809,12388111741446676168
treatment,41,695202918,2996430,30556059,8903809,12388111741446676168
control,42,1036814632,2996430,30556059,8903809,12388111741446676168
treatment,42,690431099,2996430,30556059,8903809,12388111741446676168
control,43,1007182665,2996430,30556059,8903809,12388111741446676168
treatment,43,689816608,2996430,30556059,8903809,12388111741446676168
control,44,1007015424,2996430,30556059,8903809,12388111741446676168
treatment,44,687791410,2996430,30556059,8903809,12388111741446676168
control,45,1004149991,2996430,30556059,8903809,12388111741446676168
treatment,45,688319139,2996430,30556059,8903809,12388111741446676168
control,46,1005068551,2996430,30556059,8903809,12388111741446676168
treatment,46,691120077,2996430,30556059,8903809,12388111741446676168
control,47,1001627065,2996430,30556059,8903809,12388111741446676168
treatment,47,691031226,2996430,30556059,8903809,12388111741446676168
control,48,1008142315,2996430,30556059,8903809,12388111741446676168
treatment,48,689227855,2996430,30556059,8903809,12388111741446676168
control,49,1043640857,2996430,30556059,8903809,12388111741446676168
treatment,49,690455994,2996430,30556059,8903809,12388111741446676168
control,50,1005764152,2996430,30556059,8903809,12388111741446676168
treatment,50,688673717,2996430,30556059,8903809,12388111741446676168
control,51,1035710151,2996430,30556059,8903809,12388111741446676168
treatment,51,688740131,2996430,30556059,8903809,12388111741446676168
