sample,arm,construct_drop_ns,iterator_inline_bytes,retained_inline_bytes,first_gate_matches,first_gate_term_bytes,first_gate_distance_sum,first_gate_checksum_u64,first_gate_order_checksum_u64,full_gate_matches,full_gate_term_bytes,full_gate_distance_sum,full_gate_checksum_u64,full_gate_order_checksum_u64
1,"control",1056843211,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
1,"treatment",724515520,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
2,"treatment",724127435,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
2,"control",1068066572,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
3,"control",1054494785,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
3,"treatment",709920564,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
4,"treatment",714991204,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
4,"control",1064184779,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
5,"control",1078344102,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
5,"treatment",720592130,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
6,"treatment",715737430,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
6,"control",1075896187,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
7,"control",1068945626,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
7,"treatment",716424444,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
8,"treatment",720767515,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
8,"control",1068028350,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
9,"control",1070704422,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
9,"treatment",710118968,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
10,"treatment",713538809,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
10,"control",1058378106,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
11,"control",1070052450,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
11,"treatment",716603338,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
12,"treatment",715154423,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
12,"control",1068643873,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
13,"control",1083555301,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
13,"treatment",754130013,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
14,"treatment",736305777,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
14,"control",1074818207,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
15,"control",1076237648,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
15,"treatment",740815525,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
16,"treatment",754737037,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
16,"control",1204892104,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
17,"control",1091593021,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
17,"treatment",733754226,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
18,"treatment",723066573,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
18,"control",1120180898,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
19,"control",1097065344,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
19,"treatment",749263079,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
20,"treatment",736347914,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
20,"control",1078670658,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
21,"control",1090782302,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
21,"treatment",751148654,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
22,"treatment",738081993,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
22,"control",1086124837,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
23,"control",1100272569,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
23,"treatment",753427515,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
24,"treatment",746168940,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
24,"control",1101723141,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
25,"control",1085363178,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
25,"treatment",730471415,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
26,"treatment",736320329,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
26,"control",1094566041,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
27,"control",1109714689,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
27,"treatment",736739445,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
28,"treatment",740550878,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
