pair,arm,query_ns,build_ns,matches,term_bytes,distance_sum,checksum_u64,order_checksum_u64,batches,snapshot_mode,binary_sha,host_policy
"1","control",101044291,37529565,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"1","treatment",87484174,39972416,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"2","treatment",85673071,34159116,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"2","control",100998674,39085194,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"3","control",97595262,39905820,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"3","treatment",90008199,33436095,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"4","treatment",89753015,33103184,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"4","control",101087322,32954813,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"5","control",99254928,32032524,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"5","treatment",90602706,34147073,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"6","treatment",85098812,34282069,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
