arm,replicate,query_ns,matches,term_bytes,distance_sum,checksum_u64
"control","1",80134616,18524,85208,36314,9579233257076259443
"control","2",80897974,18524,85208,36314,9579233257076259443
"control","3",80422202,18524,85208,36314,9579233257076259443
"control","4",81568014,18524,85208,36314,9579233257076259443
"control","5",80222453,18524,85208,36314,9579233257076259443
"control","6",80972555,18524,85208,36314,9579233257076259443
"control","7",80641037,18524,85208,36314,9579233257076259443
"control","8",80696251,18524,85208,36314,9579233257076259443
"control","9",80981342,18524,85208,36314,9579233257076259443
"control","10",80339916,18524,85208,36314,9579233257076259443
"control","11",80745014,18524,85208,36314,9579233257076259443
"control","12",80631438,18524,85208,36314,9579233257076259443
"control","13",81095067,18524,85208,36314,9579233257076259443
"control","14",80236319,18524,85208,36314,9579233257076259443
"control","15",81046185,18524,85208,36314,9579233257076259443
"control","16",80641978,18524,85208,36314,9579233257076259443
"control","17",80073491,18524,85208,36314,9579233257076259443
"control","18",80575973,18524,85208,36314,9579233257076259443
"control","19",81470318,18524,85208,36314,9579233257076259443
"control","20",80872756,18524,85208,36314,9579233257076259443
"control","21",80912412,18524,85208,36314,9579233257076259443
"control","22",81071673,18524,85208,36314,9579233257076259443
"control","23",81242357,18524,85208,36314,9579233257076259443
"control","24",81046956,18524,85208,36314,9579233257076259443
"control","25",81065051,18524,85208,36314,9579233257076259443
"control","26",81201610,18524,85208,36314,9579233257076259443
"control","27",80764952,18524,85208,36314,9579233257076259443
"control","28",80700649,18524,85208,36314,9579233257076259443
"control","29",80511722,18524,85208,36314,9579233257076259443
"control","30",80893475,18524,85208,36314,9579233257076259443
"control","31",80863248,18524,85208,36314,9579233257076259443
"control","32",81022720,18524,85208,36314,9579233257076259443
"control","33",80809105,18524,85208,36314,9579233257076259443
"control","34",80899105,18524,85208,36314,9579233257076259443
"control","35",80633022,18524,85208,36314,9579233257076259443
"control","36",82787466,18524,85208,36314,9579233257076259443
"control","37",81477012,18524,85208,36314,9579233257076259443
"control","38",81319152,18524,85208,36314,9579233257076259443
"control","39",80662077,18524,85208,36314,9579233257076259443
"control","40",80844883,18524,85208,36314,9579233257076259443
"control","41",80462538,18524,85208,36314,9579233257076259443
"control","42",80193367,18524,85208,36314,9579233257076259443
"control","43",80587145,18524,85208,36314,9579233257076259443
"control","44",80162720,18524,85208,36314,9579233257076259443
"control","45",81064570,18524,85208,36314,9579233257076259443
"control","46",79996956,18524,85208,36314,9579233257076259443
"control","47",80809666,18524,85208,36314,9579233257076259443
"control","48",80447821,18524,85208,36314,9579233257076259443
"control","49",80373510,18524,85208,36314,9579233257076259443
"control","50",80411902,18524,85208,36314,9579233257076259443
"control","51",80856074,18524,85208,36314,9579233257076259443
"treatment","1",72636610,18524,85208,36314,9579233257076259443
"treatment","2",72777177,18524,85208,36314,9579233257076259443
"treatment","3",72959682,18524,85208,36314,9579233257076259443
"treatment","4",74405344,18524,85208,36314,9579233257076259443
"treatment","5",73609565,18524,85208,36314,9579233257076259443
"treatment","6",73147078,18524,85208,36314,9579233257076259443
"treatment","7",73328792,18524,85208,36314,9579233257076259443
"treatment","8",72845105,18524,85208,36314,9579233257076259443
"treatment","9",73679287,18524,85208,36314,9579233257076259443
"treatment","10",73870530,18524,85208,36314,9579233257076259443
"treatment","11",72727582,18524,85208,36314,9579233257076259443
"treatment","12",73833018,18524,85208,36314,9579233257076259443
"treatment","13",73222952,18524,85208,36314,9579233257076259443
"treatment","14",73044152,18524,85208,36314,9579233257076259443
"treatment","15",72377289,18524,85208,36314,9579233257076259443
"treatment","16",72833293,18524,85208,36314,9579233257076259443
"treatment","17",73435154,18524,85208,36314,9579233257076259443
"treatment","18",73586191,18524,85208,36314,9579233257076259443
"treatment","19",73615657,18524,85208,36314,9579233257076259443
"treatment","20",72885172,18524,85208,36314,9579233257076259443
"treatment","21",72586364,18524,85208,36314,9579233257076259443
"treatment","22",72239567,18524,85208,36314,9579233257076259443
"treatment","23",72749153,18524,85208,36314,9579233257076259443
"treatment","24",73135847,18524,85208,36314,9579233257076259443
"treatment","25",73247679,18524,85208,36314,9579233257076259443
"treatment","26",73572144,18524,85208,36314,9579233257076259443
"treatment","27",73073318,18524,85208,36314,9579233257076259443
"treatment","28",73212532,18524,85208,36314,9579233257076259443
"treatment","29",73211210,18524,85208,36314,9579233257076259443
"treatment","30",72923845,18524,85208,36314,9579233257076259443
"treatment","31",73701850,18524,85208,36314,9579233257076259443
"treatment","32",72652731,18524,85208,36314,9579233257076259443
"treatment","33",72702595,18524,85208,36314,9579233257076259443
"treatment","34",73286602,18524,85208,36314,9579233257076259443
"treatment","35",73200329,18524,85208,36314,9579233257076259443
"treatment","36",72278250,18524,85208,36314,9579233257076259443
"treatment","37",73407412,18524,85208,36314,9579233257076259443
"treatment","38",74022728,18524,85208,36314,9579233257076259443
"treatment","39",72680894,18524,85208,36314,9579233257076259443
"treatment","40",72735267,18524,85208,36314,9579233257076259443
"treatment","41",73214005,18524,85208,36314,9579233257076259443
"treatment","42",72775072,18524,85208,36314,9579233257076259443
"treatment","43",72259746,18524,85208,36314,9579233257076259443
"treatment","44",72078753,18524,85208,36314,9579233257076259443
"treatment","45",72614629,18524,85208,36314,9579233257076259443
"treatment","46",72706552,18524,85208,36314,9579233257076259443
"treatment","47",73449281,18524,85208,36314,9579233257076259443
"treatment","48",72087570,18524,85208,36314,9579233257076259443
"treatment","49",72807675,18524,85208,36314,9579233257076259443
"treatment","50",72473050,18524,85208,36314,9579233257076259443
"treatment","51",72938383,18524,85208,36314,9579233257076259443
