arm,replicate,query_ns,matches,term_bytes,distance_sum,checksum_u64,order_checksum_u64
"control","1",75088105,18524,85208,36314,9579233257076259443,6957777842568012649
"control","2",74700481,18524,85208,36314,9579233257076259443,6957777842568012649
"control","3",74468572,18524,85208,36314,9579233257076259443,6957777842568012649
"control","4",75398704,18524,85208,36314,9579233257076259443,6957777842568012649
"control","5",74571687,18524,85208,36314,9579233257076259443,6957777842568012649
"control","6",75035265,18524,85208,36314,9579233257076259443,6957777842568012649
"control","7",75216820,18524,85208,36314,9579233257076259443,6957777842568012649
"control","8",75477904,18524,85208,36314,9579233257076259443,6957777842568012649
"control","9",75081063,18524,85208,36314,9579233257076259443,6957777842568012649
"control","10",74620351,18524,85208,36314,9579233257076259443,6957777842568012649
"control","11",75234844,18524,85208,36314,9579233257076259443,6957777842568012649
"control","12",74765245,18524,85208,36314,9579233257076259443,6957777842568012649
"control","13",75872872,18524,85208,36314,9579233257076259443,6957777842568012649
"control","14",75895916,18524,85208,36314,9579233257076259443,6957777842568012649
"control","15",75592902,18524,85208,36314,9579233257076259443,6957777842568012649
"control","16",74671287,18524,85208,36314,9579233257076259443,6957777842568012649
"control","17",75600447,18524,85208,36314,9579233257076259443,6957777842568012649
"control","18",75701728,18524,85208,36314,9579233257076259443,6957777842568012649
"control","19",75705525,18524,85208,36314,9579233257076259443,6957777842568012649
"control","20",75070283,18524,85208,36314,9579233257076259443,6957777842568012649
"control","21",75834981,18524,85208,36314,9579233257076259443,6957777842568012649
"control","22",74586999,18524,85208,36314,9579233257076259443,6957777842568012649
"control","23",75703582,18524,85208,36314,9579233257076259443,6957777842568012649
"control","24",75288908,18524,85208,36314,9579233257076259443,6957777842568012649
"control","25",75231870,18524,85208,36314,9579233257076259443,6957777842568012649
"control","26",74930710,18524,85208,36314,9579233257076259443,6957777842568012649
"control","27",75243512,18524,85208,36314,9579233257076259443,6957777842568012649
"control","28",75346236,18524,85208,36314,9579233257076259443,6957777842568012649
"control","29",75632428,18524,85208,36314,9579233257076259443,6957777842568012649
"control","30",74983299,18524,85208,36314,9579233257076259443,6957777842568012649
"control","31",75293737,18524,85208,36314,9579233257076259443,6957777842568012649
"control","32",75483668,18524,85208,36314,9579233257076259443,6957777842568012649
"control","33",75422722,18524,85208,36314,9579233257076259443,6957777842568012649
"control","34",75359914,18524,85208,36314,9579233257076259443,6957777842568012649
"control","35",75083931,18524,85208,36314,9579233257076259443,6957777842568012649
"control","36",75010832,18524,85208,36314,9579233257076259443,6957777842568012649
"control","37",75585520,18524,85208,36314,9579233257076259443,6957777842568012649
"control","38",75563980,18524,85208,36314,9579233257076259443,6957777842568012649
"control","39",76219822,18524,85208,36314,9579233257076259443,6957777842568012649
"control","40",75720036,18524,85208,36314,9579233257076259443,6957777842568012649
"control","41",75658970,18524,85208,36314,9579233257076259443,6957777842568012649
"control","42",75100774,18524,85208,36314,9579233257076259443,6957777842568012649
"control","43",74139394,18524,85208,36314,9579233257076259443,6957777842568012649
"control","44",74808269,18524,85208,36314,9579233257076259443,6957777842568012649
"control","45",75956845,18524,85208,36314,9579233257076259443,6957777842568012649
"control","46",74989413,18524,85208,36314,9579233257076259443,6957777842568012649
"control","47",74743317,18524,85208,36314,9579233257076259443,6957777842568012649
"control","48",74709263,18524,85208,36314,9579233257076259443,6957777842568012649
"control","49",75289892,18524,85208,36314,9579233257076259443,6957777842568012649
"control","50",75060108,18524,85208,36314,9579233257076259443,6957777842568012649
"control","51",75340759,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","1",76738519,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","2",75733447,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","3",76222323,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","4",76181015,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","5",75887809,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","6",76634844,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","7",76905517,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","8",75422569,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","9",76059605,18524,85208,36314,9579233257076259443,6957777842568012649
