sample,arm,binary_sha256,query_ns,matches,term_bytes,distance_sum,checksum_u64,order_checksum_u64,nonempty_batches,dictionary_intersections,edges_enumerated,transition_attempts,transition_accepted,packed_dfa_transition_hits,packed_dfa_transition_misses,packed_dfa_physical_target_probes,arena_locks,graph_projections,graph_calls,value_calls
1,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",178994364,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
1,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",173300687,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
2,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",173609352,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
2,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",178860190,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
3,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",177894318,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
3,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",175008906,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
4,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",176693561,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
4,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",180264302,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
5,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",181611216,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
5,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",182354666,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
6,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",180044555,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
6,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",182135990,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
7,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",178211539,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
7,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",175552887,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
8,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",176083513,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
8,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",180557798,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
9,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",178669748,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
9,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",176761188,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
10,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",176284675,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
10,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",182983417,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
11,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",192200264,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
11,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",176888991,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
12,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",177720106,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
12,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",181229000,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
13,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",180579027,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
13,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",175339221,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
14,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",183173938,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
14,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",178665568,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
15,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",178809201,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
15,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",175526997,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
16,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",179825367,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
16,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",182143634,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
17,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",181685625,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
17,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",180654089,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
18,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",175517619,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
18,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",179366477,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
19,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",180802340,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
19,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",175207821,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
20,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",179257941,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
20,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",182404808,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
21,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",181999690,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
21,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",175104385,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
22,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",180003024,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
22,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",181849795,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
23,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",192012637,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
23,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",177011521,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
