pair,arm,query_ns,build_ns,matches,term_bytes,distance_sum,checksum_u64,order_checksum_u64,binary_sha,host_policy
1,treatment,57856968,17529312,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
1,control,76916659,17514985,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
2,control,76498037,15676531,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
2,treatment,57648804,16242634,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
3,treatment,58106882,15830503,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
3,control,75844929,16298359,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
4,control,76873798,17749509,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
4,treatment,57569593,17930161,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
5,treatment,56939700,19187824,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
5,control,76680532,16156221,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
6,control,76278080,17110599,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
6,treatment,57562079,16861897,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
7,treatment,58019556,16708226,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
7,control,75861801,16731390,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
8,control,75661671,16985812,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
8,treatment,58178227,16831610,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
9,treatment,58146076,17181412,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
9,control,76064986,15456033,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
10,control,76817371,16243505,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
10,treatment,57544717,17245654,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
11,treatment,57731110,16397016,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
11,control,75810123,16743403,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
12,control,76202396,17028763,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
12,treatment,58034805,16852530,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
13,treatment,57913064,16319901,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
13,control,76442712,18015052,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
14,control,76337221,15621648,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
14,treatment,57858100,15851302,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
15,treatment,57688980,16650497,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
15,control,75922646,18919024,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
16,control,76838802,16775804,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
16,treatment,57099332,15566844,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
17,treatment,57678189,16175798,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
17,control,75820984,15602671,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
18,control,77488653,16322045,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
18,treatment,57352583,16315843,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
19,treatment,56931454,15284138,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
19,control,75533539,15292203,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
20,control,75340613,15151326,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
20,treatment,56756754,15117793,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
21,treatment,56756473,15106181,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
21,control,77271512,15205679,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
22,control,76262330,18014622,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
22,treatment,57317947,15320106,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
23,treatment,57607275,15858146,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
23,control,76470524,16520971,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
24,control,75939849,16012437,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
24,treatment,57907574,16013469,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
25,treatment,57274785,17748317,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
25,control,77371220,16389512,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
26,control,77102070,16558512,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
26,treatment,57602336,16979069,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
27,treatment,58158870,17548718,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
27,control,77049541,18135490,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
28,control,76659672,18238415,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
28,treatment,57332965,15953476,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
29,treatment,58025357,17935241,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
29,control,76827030,17094348,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
