schema,replicate,arm,profile,cell_order,algorithm_order,backend_family,backend,unit_domain,algorithm,stage,applicability,reason,terms,operations,result_count,elapsed_ns,ns_per_operation,allocations,allocated_bytes,deallocations,deallocated_bytes,peak_live_growth_bytes,rss_bytes,checksum_u64,max_terms,max_operations,max_results,max_allocated_bytes,max_rss_bytes,binary_sha256,expected_rows
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,0,,dynamic-dawg,dynamic-dawg-char,char,none,construction,applicable,native-production-constructor,256,256,256,332240,1297.812500,3730,392418,2193,219098,292689,4399104,5443778154967421081,256,256,256,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,0,0,dynamic-dawg,dynamic-dawg-char,char,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,1435602,22431.281250,12722,1908969,12718,1870649,78509,4681728,4410814775178892540,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,0,1,dynamic-dawg,dynamic-dawg-char,char,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,2194070,34282.343750,14057,2019513,14057,2019513,24780,4685824,17464432661640746486,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,0,2,dynamic-dawg,dynamic-dawg-char,char,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1428469,22319.828125,12751,1820468,12751,1820468,21964,4689920,4410814775178892540,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,0,3,dynamic-dawg,dynamic-dawg-char,char,standard,query,applicable,finite-term-language-semantics,256,64,91,1303732,20370.812500,12444,1763932,12444,1763932,21192,4694016,2453029635995852900,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,1,,dynamic-dawg,dynamic-dawg-u64,u64,none,construction,applicable,native-production-constructor,256,256,256,61266,239.320312,595,63228,463,43804,45512,4763648,11306468750955849702,256,256,256,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,1,0,dynamic-dawg,dynamic-dawg-u64,u64,merge-and-split,query,applicable,finite-term-language-semantics,256,64,16384,3639701,56870.328125,100459,5371906,100455,5363994,44340,4784128,16128731139004451262,256,64,147456,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,1,1,dynamic-dawg,dynamic-dawg-u64,u64,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,4372,2641549,41274.203125,64311,4495668,64311,4495668,35996,4784128,13322497692170432078,256,64,147456,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,1,2,dynamic-dawg,dynamic-dawg-u64,u64,standard,query,applicable,finite-term-language-semantics,256,64,4372,2634977,41171.515625,64311,4495212,64311,4495212,35996,4784128,13322497692170432078,256,64,147456,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,1,3,dynamic-dawg,dynamic-dawg-u64,u64,osa-transposition,query,applicable,finite-term-language-semantics,256,64,4372,2589740,40464.687500,64311,4495668,64311,4495668,35996,4784128,13322497692170432078,256,64,147456,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,2,,double-array-trie,double-array-trie-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,253701,991.019531,4198,648829,2267,525503,386862,4964352,7897287108478470759,256,256,256,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,2,0,double-array-trie,double-array-trie-byte,byte,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1533808,23965.750000,13169,1925919,13169,1925919,23926,5079040,6797224774086182016,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,2,1,double-array-trie,double-array-trie-byte,byte,standard,query,applicable,finite-term-language-semantics,256,64,91,1380327,21567.609375,12885,1875551,12885,1875551,23414,5079040,11261728730101723162,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,2,2,double-array-trie,double-array-trie-byte,byte,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,1435021,22422.203125,13111,1904599,13111,1904599,23636,5079040,6797224774086182016,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,2,3,double-array-trie,double-array-trie-byte,byte,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,2265015,35390.859375,14642,2142150,14642,2142150,29168,5079040,4882045085306252888,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,3,,double-array-trie,double-array-trie-char,char,none,construction,applicable,native-production-constructor,256,256,256,2346800,9167.187500,4689,14943334,2768,6168818,9318604,9797632,5443778154967421081,256,256,256,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,3,0,double-array-trie,double-array-trie-char,char,standard,query,applicable,finite-term-language-semantics,256,64,91,1348216,21065.875000,12508,1829468,12508,1829468,21768,9863168,2453029635995852900,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
