schema,replicate,arm,profile,cell_order,algorithm_order,backend_family,backend,unit_domain,algorithm,stage,applicability,reason,terms,operations,result_count,elapsed_ns,ns_per_operation,allocations,allocated_bytes,deallocations,deallocated_bytes,peak_live_growth_bytes,rss_bytes,checksum_u64,max_terms,max_operations,max_results,max_allocated_bytes,max_rss_bytes,binary_sha256,expected_rows
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,0,,dynamic-dawg,dynamic-dawg-char,char,none,construction,applicable,native-production-constructor,256,256,256,353841,1382.191406,3730,392418,2193,219098,292689,4198400,5443778154967421081,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,0,0,dynamic-dawg,dynamic-dawg-char,char,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,1416957,22139.953125,12722,1908969,12718,1870649,78509,4718592,4410814775178892540,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,0,1,dynamic-dawg,dynamic-dawg-char,char,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,2151198,33612.468750,14057,2019513,14057,2019513,24780,4722688,17464432661640746486,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,0,2,dynamic-dawg,dynamic-dawg-char,char,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1411496,22054.625000,12751,1820468,12751,1820468,21964,4722688,4410814775178892540,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,0,3,dynamic-dawg,dynamic-dawg-char,char,standard,query,applicable,finite-term-language-semantics,256,64,91,1258667,19666.671875,12444,1763932,12444,1763932,21192,4726784,2453029635995852900,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,1,,dynamic-dawg,dynamic-dawg-u64,u64,none,construction,applicable,native-production-constructor,256,256,256,51949,202.925781,595,63228,463,43804,45512,4804608,11306468750955849702,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,1,0,dynamic-dawg,dynamic-dawg-u64,u64,merge-and-split,query,applicable,finite-term-language-semantics,256,64,16384,3831374,59865.218750,100459,5371906,100455,5363994,44340,4890624,16128731139004451262,256,64,147456,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,1,1,dynamic-dawg,dynamic-dawg-u64,u64,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,4372,2703175,42237.109375,64311,4495668,64311,4495668,35996,4890624,13322497692170432078,256,64,147456,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,1,2,dynamic-dawg,dynamic-dawg-u64,u64,standard,query,applicable,finite-term-language-semantics,256,64,4372,2647259,41363.421875,64311,4495212,64311,4495212,35996,4890624,13322497692170432078,256,64,147456,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,1,3,dynamic-dawg,dynamic-dawg-u64,u64,osa-transposition,query,applicable,finite-term-language-semantics,256,64,4372,2721780,42527.812500,64311,4495668,64311,4495668,35996,4890624,13322497692170432078,256,64,147456,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
