replicate,pair_order,arm,elapsed_ns,work_item_kind,work_items,ns_per_work_item,raw_sha256
1,rust-java,rust,13917110,term,79343,175.40438349948957,a30a0e166e7de3d58256fc3cfd899f4d98e8f550dc141c99fd45c7e224390646
1,rust-java,java,179536043,term,79343,2262.7836482109324,00bc181e2a869d05c28d204c324ea2e81b6349bc49c99ce2053dfc417a570253
2,java-rust,rust,13730075,term,79343,173.0470866995198,0861ce3ea4595fa6d9cfd009707aa3478fd5d45c9361dcbb9a8057d502caba1e
2,java-rust,java,171690738,term,79343,2163.905297253696,9b49a302f8e26818146421fe91ff1fe12f7de15e1596d7285079b46edec3b9ba
3,rust-java,rust,14073465,term,79343,177.37500472631487,b398bd22dd3dc10722c7413732b5e3ce3aeeac531584c2496c1565af0758ba25
3,rust-java,java,184156538,term,79343,2321.018086031534,815d07a635a9edd433519939b3aa3ebffd7b073d4db4a71c668d519e93540dc6
4,java-rust,rust,13864439,term,79343,174.74054421940184,66be81668b643d61380c5b8ea17f83cf9aa7f64abb85cff9f9953fb6dbf4cf8c
4,java-rust,java,172426713,term,79343,2173.1811627994907,fffeaa6a422d9dbdeccde04f6e2bb822b3ef9cc00bb6549c77ccbc51d58745c4
5,rust-java,rust,13667737,term,79343,172.26140932407395,6d752dc10533091fb992656505153b4c95e73d38525e43249e59ddb00a382cd5
5,rust-java,java,173097764,term,79343,2181.63875830256,44db91058bcfd9fa9033746fb36610105f6d27a681be55fd6f797aaead0929d5
6,java-rust,rust,13643651,term,79343,171.9578412714417,c60aff038f8e7864a26afbe638001818d5df1efea3cf683f8a5605c1a923020e
6,java-rust,java,162279226,term,79343,2045.2872465119797,f82cb7a668364741cf370e6167d9b4121224fb798948c5ea78342aa0a35f394b
7,rust-java,rust,13951014,term,79343,175.83169277693054,1bc441657d75d3a6c9de9f0e6162948d27930895de4e2659e5f994c952381261
7,rust-java,java,158764176,term,79343,2000.9852917081532,89203cd4397f8190752cfb5980a3ca1585d1e19a45915bf541d392b403042ba0
8,java-rust,rust,14278714,term,79343,179.96186178994998,1eb677d1e81ddc180c6c6c73007ec2e8677394d2275f6ad2503429af607fd75a
8,java-rust,java,181926031,term,79343,2292.9058770149854,685f1659869a972ac62a5416cef72176ddab480e4f31b84977b2781dca4aba6e
9,rust-java,rust,13681242,term,79343,172.43161967659404,e44ef94ae7c9222d18016761376bafb771d4dab9d0fae215afbda03ad8d9f25d
9,rust-java,java,199771330,term,79343,2517.819215305698,2038956549c6bd3e9495203cd8399ae88160fca89312e3b24e72d7551e9f4d48
10,java-rust,rust,13961973,term,79343,175.9698146024224,556dbcad17fc68494253faa770cc9ee53e28822a2d2768bee3b9659cb57734b0
10,java-rust,java,200156265,term,79343,2522.6707460015377,41b25a6d425b94fa1c4484803d970f275c7789a3e505d743e5d31cde244a2104
11,rust-java,rust,13994594,term,79343,176.38095358128632,921f90395b886ce7044547445dfb0ab0f4b7dfbfed2bf10a34f1f330094bf7b1
11,rust-java,java,174999344,term,79343,2205.605333803864,e96b2bc0fcd2462077353795f1f65a6de498c44143b9a13b14ffc7b8ce59e988
12,java-rust,rust,14770332,term,79343,186.1579723479072,d0171ffd8804e29f851414315ea99dc311a294daf6fdd66483a525ce5bc5844c
12,java-rust,java,166948974,term,79343,2104.1424448281514,5b96eef717aa3dc8bf87ee12cbe5f42dde234b8db7f081f7b0dea61528205ea1
13,rust-java,rust,13688239,term,79343,172.5198064101433,6cbe0434c8523f50b6b965e80373d2dba825b972d7d5de6f9e2ec97bb9afacc2
13,rust-java,java,193864070,term,79343,2443.3670267068296,0ab2b9820e69b8dac989aef8cf92a486b79d24cc4c7c4e37c5f71031b8787fb4
14,java-rust,rust,13804258,term,79343,173.98205260703529,57e35e2477c9c1f9b2632d34542a72bc511cd26ba2c76ab0311043b9d7790377
14,java-rust,java,175527599,term,79343,2212.263199021968,418511532767b92ae7f2221b91faa72afc3ed010320c63336901939f517d638d
15,rust-java,rust,13565217,term,79343,170.96929785866428,c7259c7b49b415c5b27bccd50fb54642bae4ff7064f2fca78757cba5a26b126b
15,rust-java,java,168589021,term,79343,2124.8127875174873,b1fe3905d55ebdd826767829b26c5cbba66eabed4aaa887b93cb3e5db757f30d
16,java-rust,rust,13826714,term,79343,174.26507694440593,e29df63ebc86159a807c37b0b3cbe48d17328e63fbe95e70c3756f5942828798
16,java-rust,java,159768135,term,79343,2013.6386952850282,2b3bbcfa8c2c4361ff8614fea9d715319ee6500b0e0f4ac2a167c1406835d9ab
17,rust-java,rust,13588259,term,79343,171.25970785072408,53a0362357f1ba35c44f673121cd0bd94341759b27586f8d8b6552282ee4ce9d
17,rust-java,java,166542782,term,79343,2099.023001398989,9d59cc85e26c79ae07aa8569733c4ad7dc6d30163b55d0c95efe84182ba9ec8d
18,java-rust,rust,13565094,term,79343,170.96774762738994,d379103a350ac5a0b4571256b79c91f0a45d2b3915828fea27300881639ce838
18,java-rust,java,178100508,term,79343,2244.6908738010916,a05256c3f1ba6c6cf284ab862216e5f52338aac18af042e0a65c74852fc4f250
19,rust-java,rust,13673190,term,79343,172.33013624390304,f4cff286cd6bffdd236bc5c5b38f2404b503c3412ea5e661da15fc29d370ba07
19,rust-java,java,170673928,term,79343,2151.089926017418,708f90cbe9d6298e538147b4c5a34945736dc162a39968fd76f69428c0fa2a5e
20,java-rust,rust,14117805,term,79343,177.93384419545518,b788ba5d382bb9dd5c2461a95ab2802afff3f3dd7a4125365373eb16cb65dc9f
20,java-rust,java,165087294,term,79343,2080.678749228035,fc203ba2c62dd06b18727ac41d278e2b3afad2d7564cdf484300eb5af981ce1f
21,rust-java,rust,14090783,term,79343,177.59327224833947,29cee0c3a597c50cab895bd77ac3adff30adaee7685f9e1cf2f2c225870d73d6
21,rust-java,java,182470090,term,79343,2299.7629280465826,24e779b3075da916d3230ebaef085e6af2bc2acd57ece3c97ee892ea09d99160
22,java-rust,rust,13848931,term,79343,174.54508904377198,ff9b92d5e8fdc7798eb41007823eccea8c39ab082dfe57f8bfe94c381a12a7a5
22,java-rust,java,167674309,term,79343,2113.2842090669624,f07445dddfa8b24ef65911ea658bba51231d00920532e2af7daea9b388033d29
23,rust-java,rust,13781192,term,79343,173.6913401308244,2e56a1317ef4b5601f1ed7fc9661b7e3ea0f3ef8cee2f1580053ffa9e5f67506
23,rust-java,java,179631843,term,79343,2263.9910641140364,4529f8f404ea5a040038fce79dbcafb84e0a7ff10050326381ac61aba7fd34e8
24,java-rust,rust,14047858,term,79343,177.05226674060722,4084e8c991806ebb94f2aae8f889e5aa2aaddcecc3191a1e379cffe88741ffc8
24,java-rust,java,177800289,term,79343,2240.9070617445773,3a8019ad2519ce56f292edb43380d8f4ad7b54862efe3595b00f43b610eed976
25,rust-java,rust,13780328,term,79343,173.68045070138513,19c53e79262111d3a1c53a3aed83d9cd72a79c927b0c97d4bafd73057f6d2a17
25,rust-java,java,192024716,term,79343,2420.1847169882662,c0097447951a7f1cd970b5adae05b4b412415b79947e2a80f33433b522d1d212
26,java-rust,rust,13608530,term,79343,171.51519352683917,9ce1ab144acf757ef9ffb212646adfe264370e9c1d7281197c371bf161304034
26,java-rust,java,163990514,term,79343,2066.85547559331,1ca4bdfb725204337009aec728579fc1c8b48b5c0abdd21b2f60de044cde9c00
27,rust-java,rust,13786218,term,79343,173.75468535346533,1d30a9b281fa718f2b47b5590701306730896973d597edc4bd2e588279898aa1
27,rust-java,java,188360217,term,79343,2373.9991807720908,de2de658c99452ab6e94af2ca486264454e91a301460a5a8a664fbde78a57c6e
28,java-rust,rust,14037214,term,79343,176.91811501959845,f339debd9164df1098b8b3c8159dbf439eb236e700bfd3f785da431f4ca161ff
28,java-rust,java,189069201,term,79343,2382.934865079465,59918971e84e740105f91d3a430514dcffe79e630071790ce0ec44e60c2e7737
29,rust-java,rust,14920366,term,79343,188.04892681143895,ccf5ccb665c195de3e5921c1d26d28cbb3bb366654197bfa9cdf457f18eb525a
