replicate,pair_order,arm,elapsed_ns,work_item_kind,work_items,ns_per_work_item,raw_sha256
1,rust-java,rust,17282957,term,79343,217.82585735351574,de232c9de178eb91d3a6fe2d92cc5b4baeb96d8292dc631e38bf80b31ab88101
1,rust-java,java,186483386,term,79343,2350.3445294480925,89adfb52b136d39a3a9706d27cc3057857648cd3f1084f827c7bec7d3b0cdf92
2,java-rust,rust,17334504,term,79343,218.4755302925274,68740a37873b457d373f0e18edcb235946895aadd245e5631bdc9e2816b4e230
2,java-rust,java,169477304,term,79343,2136.00826790013,f33310672c26be654b308dad46d7a438159f255cebbe109c898425870d61d190
3,rust-java,rust,17764199,term,79343,223.89119393015136,c7c589ddd2706d37fbc3c758b2254b3e45d6d0c5cf17cfb3cfc03fc52138fc7c
3,rust-java,java,180142451,term,79343,2270.4265152565445,937095eeda52da3b4b4cf47e785fe43ac133cdca894041a7b799efbc21a90ea3
4,java-rust,rust,16901724,term,79343,213.02098483798193,b8e578b3206b7fd96f0c1f8ca6a07fadce142c3b9f6bf3105870342e7a19bd4f
4,java-rust,java,175728388,term,79343,2214.7938444475253,36aa98320d178324409fd3bbbfda2c0346e76475bb867861c9009062f4d19902
5,rust-java,rust,17692493,term,79343,222.98744690772972,91912d4255f0456a8c20d8fff40e8e6c01cfdaaa516af9d2d4fcd32abac1fdec
5,rust-java,java,175798050,term,79343,2215.671829903079,0ad0b25f1d18109943c1a48d4ac1e1dc3455b849182a389224e570297b250f14
6,java-rust,rust,17479429,term,79343,220.3020934423957,f6066f0c7b9fc892e5ad29f63a81abf4baf59e83c8e912d2bacd7c887e994c44
6,java-rust,java,176952678,term,79343,2230.2241911699834,3fd02dd6b7f29ea6e9530a2235167a0a7f714b7541b21f7305a8331f134a805c
7,rust-java,rust,17410177,term,79343,219.42927542442308,03534a114045c58f4607005ece4f3e45c517abf7c23935a8853ef0f747c522cf
7,rust-java,java,181423188,term,79343,2286.568292098862,ed5368390b2a8055f7a5a0e93408f28124bfb4d10e813b6cd4a80f7b35025eeb
8,java-rust,rust,17079802,term,79343,215.26539203206332,577ded0eb6f72d5170ec821f5b6f42d1f2c3a8f8736e2a5e988989fce62736be
8,java-rust,java,178075856,term,79343,2244.380172163896,d8e0cb09545ad404873279d5de5a3ccf2cf302d27ba9a1d6849a2554e79a775b
9,rust-java,rust,16898719,term,79343,212.9831113015641,d4092c793f7c7982b2d0dcd547aabd2bd90092c134d5e54b4f7a5b196e9452eb
9,rust-java,java,166493180,term,79343,2098.397842279722,cb9f0e73f62b3894f4180bd971dc65511c6b550f4f42ad2288b2d7e58834dd98
10,java-rust,rust,17513002,term,79343,220.72523095925285,303e61d88815ba75d974414c2b3ea1618c77931eea60310c7758c72310a15901
10,java-rust,java,193711942,term,79343,2441.4496805011154,785d41944e59384fa515fd7258d4219ba6a1cec612eb22c0f6c145dc1fd05e3b
11,rust-java,rust,16935138,term,79343,213.44211839733813,51479d3887a06dfacd8d97a80a1fb70bcca9b3fe30e680c3185158761b5e9d9c
11,rust-java,java,158402279,term,79343,1996.4241205903481,df47f85902bf524f156935aee99f63cf10f5b018ca06b2ff72fefbc542338757
12,java-rust,rust,16991244,term,79343,214.14925072155074,662ff325f150c2555ffcca8c7bf4d049c5f7e34581e21232225a04533b4788f1
12,java-rust,java,160599343,term,79343,2024.1148305458578,deac2e948ed6177ee38232a55417cfa0281acf10e69f72e49cabed4b6807ca95
13,rust-java,rust,17569258,term,79343,221.43425380940977,17e21a72471be66a9ed3d49ac76e9d6fa4ee0840c3993da68da51270201a9d94
13,rust-java,java,165550574,term,79343,2086.517701624592,6acc8944593479b9becabe00d76b0bd95629d8408f96a5302873cf46462d5cdc
14,java-rust,rust,17964898,term,79343,226.42070504014217,23fa53d67a5ad6ace18bde77c43ccd7c114e763d0e06bd799583c4f115ed7f45
14,java-rust,java,184203766,term,79343,2321.6133244268553,93a3df13afb4fcd77cb0f21986f3dfe81742a4a56dd29930fac37e2d91a7c70c
15,rust-java,rust,16962870,term,79343,213.7916388339236,88806a872febcf1bfb3eeb44994f8b77ac6c91c15484b6148de02cb0683a86da
15,rust-java,java,180798324,term,79343,2278.692814741061,75995a35a55d8635987fb00c2e044c0a06f9ac5b00c8dfae0e08d676bf3b9f32
16,java-rust,rust,18084916,term,79343,227.93335265870965,695a9751e4515be27a6969ada382941ecdf57732655f851b419404f03ae7d974
16,java-rust,java,175567743,term,79343,2212.7691541786926,070ba5cfbad1d05f3714d89aa8b4123171f00025664c926d75158f483455a25f
17,rust-java,rust,18223328,term,79343,229.67782917207566,3e4ad45d65eeede34bd0a10372c27db1cacb5c204f82e1ab3df703a94b69eb7e
17,rust-java,java,169077126,term,79343,2130.9646219578285,1c7a49b9ec90684968be8a82b25b6fb54d3deae335a0ee0fd6ee066b622a25c5
18,java-rust,rust,17025368,term,79343,214.5793327703767,80e5bb10fe212f1aedae8d1df656a5ace11fcca63954c0114454382be42e0ce5
18,java-rust,java,176283450,term,79343,2221.789571858891,0676a1da012c76d20d457b4fb396c2fc47b59b6229d3cda3ffdb000b4170346f
19,rust-java,rust,16980724,term,79343,214.0166618353226,5aea22c45014fac533fd12e42b50d3aebe4b61794c84bd75ac64c8802ee15b63
19,rust-java,java,193566297,term,79343,2439.6140428267145,b41ee42483edb6faa8dedf9082e72023c33168f056ed29461765b8c519beae2a
20,java-rust,rust,17371765,term,79343,218.9451495406022,f6c81804887e52e3b6ce4dc3c9aba9ac4854fe7dc803521ce693a684930543d7
20,java-rust,java,169494247,term,79343,2136.2218091072937,62b13ee75512e08248ce523d9d22b186fa075b3b314cb4d2ca5db33fe63aec4f
21,rust-java,rust,17412031,term,79343,219.45264232509484,07ef46af40cb2316b4b6af1770d8ffd45541e65bdb350e9e1eb2496361598cef
21,rust-java,java,165527671,term,79343,2086.2290435199075,c74cf15b2fcc9e61df0a82d858eaf8695d9dc64a5610a1d05b1e432d6bf8b465
22,java-rust,rust,17187917,term,79343,216.62802011519605,61acb4f72b1e771c9fae09ba4e1c7595f93048132ad04ba0d437340deb902251
22,java-rust,java,170808336,term,79343,2152.783938091577,5e88fde8f922376dc4383aa0a041c1ed13f3e285031ac3394edcf2453ab77e52
23,rust-java,rust,17178659,term,79343,216.51133685391275,251cf896fddf65e80681ef9b2b2f23eb33b0d76119acc3e33d40887a3b1336ae
23,rust-java,java,174607965,term,79343,2200.672586113457,240ffaac0fd2afd8cdd8b7693584f8dbeeb78d40ab375d3f494aa5b784745915
24,java-rust,rust,16841551,term,79343,212.26259405366574,dc449598a6800b75bea7be4c5ec6023044d6d42ac36e6905bfc37f1b6ee3f115
24,java-rust,java,172033948,term,79343,2168.230946649358,a4ebc35c032e3be3ddf1787ba4ccf46f15f88b2b0995d6f7ea7e96533d0dc6b2
25,rust-java,rust,17194580,term,79343,216.71199727764264,ea1ba21b0a7e60909c485399b0058b3f60c5ad90a1182da1bb03eee82b1b5be9
25,rust-java,java,175532858,term,79343,2212.3294808615756,0f4138ca0e0b63d5361ba20d34bf32857d9774c2ab88cff5942e36807a3ea0dd
26,java-rust,rust,17185562,term,79343,216.59833885787026,a53c8a6bd3166fe40b8bafe6995c8884ca26f240b6513a6f678c726fc63b7e86
26,java-rust,java,188849309,term,79343,2380.163454873146,6a771906515fa7033948f91ac6e5c6fc3f1c34766b097e4a74608e1c0e64e816
27,rust-java,rust,17047170,term,79343,214.85411441463015,5cdcc899e63a53c5614d10301fe3ce0f710459c4931547c415d2e2fb4c00760b
27,rust-java,java,159135970,term,79343,2005.6711997277644,dc731b7970fcaa3dab7026e9af3f896ac5167f5dd893dee375358e115f4bac4d
28,java-rust,rust,16977168,term,79343,213.97184376693596,7ae0cc884f9e5913bb3bf21d65b1e7e227711701d0ecf727ce10687f465a374d
