replicate,pair_order,arm,elapsed_ns,work_item_kind,work_items,ns_per_work_item,raw_sha256
1,rust-java,rust,14288052,query,1000,14288.052,696a1ea61bce60e40564764072d32289bcc815bdbaf9de83f3d38da8a58fc9a1
1,rust-java,java,54097033,query,1000,54097.033,ed4018cb0ecd755ed6cf19eb8fb08873549efb58a34cfedcaccde26709fb6a05
2,java-rust,rust,14420074,query,1000,14420.074,bb04e3aa54c32b5c38214c857a296b89c381e72f18a049f0ccaddc9e9cc19334
2,java-rust,java,45576843,query,1000,45576.843,703c3bcded8f67a88ad0a14ef3d01447f6288d000fff7226f76d6f3fd5a8d536
3,rust-java,rust,14405637,query,1000,14405.637,a10bb88121f20d95d5b3448e0d914172e2ee7af5ed4920d032c50a7bc72dd699
3,rust-java,java,45566048,query,1000,45566.048,aaa6650b170e7c711823cea761e15d0cc95b072c0b4b3d2ea3991e354c347b4c
4,java-rust,rust,14105912,query,1000,14105.912,61b9042f2745910b8318711ea2865788a64e5f1d35f1dfc59c61c6a33f0de332
4,java-rust,java,45683302,query,1000,45683.302,9411eee48d94e6d15ea16986b6a76911a50347d259b409aafeb8c5f277ed37e0
5,rust-java,rust,14130017,query,1000,14130.017,2dff84703a1c182cbfaa0d82eb7adcd43b4de175e1ba13f57bd6f7c5090c78b4
5,rust-java,java,47190099,query,1000,47190.099,47e220436ab8136a337018c285247b367661990c973938dc59bedf087827c766
6,java-rust,rust,14286897,query,1000,14286.897,2c086f9e904b29063a30c2ccbc72cfc63f8a5ec709f0ce9007ddd1880ccde060
6,java-rust,java,46723418,query,1000,46723.418,bf562c76a734aee1568100cb4a440d41e91762049f3f134371457f528246f8f4
7,rust-java,rust,14264665,query,1000,14264.665,83276eda3bb10687edb4ca9eb729ce0df9f40a440fa139ad51319e9d46a7768c
7,rust-java,java,50724434,query,1000,50724.434,d090cd2b96fed90c3dab5350d7b0890cbca2102f53c50c0f41dae6639527092d
8,java-rust,rust,14367761,query,1000,14367.761,b4bc0996911185d0f1b48578e32c86d80f5ec40066313040306c881ac498d4e4
8,java-rust,java,46181719,query,1000,46181.719,099821b4e82f83bb3168f3d1c14ef397358dc04698d84f6c7f239ebc23ae0e57
9,rust-java,rust,14163876,query,1000,14163.876,b702f2cee8d6243f239b8806d88068785c61a0f5c59406eb49e5b33dac18d62d
9,rust-java,java,45307529,query,1000,45307.529,d4a6c6b8ca3d69f759106b819ebd65514e20e2e6c1c6c0041ce52b5d78f98f30
10,java-rust,rust,14120946,query,1000,14120.946,6cb2baf4b530c314b000b9734e8d6ce6695431cb69aed2586b607275ea27118e
10,java-rust,java,47273101,query,1000,47273.101,b73849128dd7e611bc5854a15ab1e575874b16e7ebf99b29d2371e2cf02599b3
11,rust-java,rust,14098855,query,1000,14098.855,7b20563fd6309b77523917e434d7f9e5e994e7efc26ad775de482ab329c9e941
11,rust-java,java,47722616,query,1000,47722.616,45b02393fdd42ec82307721d1db239caecdb253e39d349bf71ffd45ca25d0473
12,java-rust,rust,14050934,query,1000,14050.934,422c42f17678784513720f3ab6f9472f7b33262a2daa396dccd8dad286da9bfb
12,java-rust,java,45874667,query,1000,45874.667,a5a261af42470aa4e818f04d1742f1b568a7acfc7c61a91b900470fb7a87474b
13,rust-java,rust,14249140,query,1000,14249.14,6eeeaae0614691649ec75512d0ef22cd41a0f2c6083569778b90a155fce017ec
13,rust-java,java,46208131,query,1000,46208.131,f9f6f21b2da21fe72c43e90c4897007ec5599d4589d45bd1f487ba4ace242d76
14,java-rust,rust,14062206,query,1000,14062.206,bcf8b9a68aa6db4a6cf055fb38f14c27cb2cd2c34eda1d3d6d5b167d6d348892
14,java-rust,java,46694383,query,1000,46694.383,c69ae8b13e0e5e4c2a80b93c26fd68354a78c0389bbd4a6ea29b94ecc2ef524a
15,rust-java,rust,14056756,query,1000,14056.756,edc1025d36baa2eab17c890175c5e92cc358ca9ce631132c4e429c89730c089c
15,rust-java,java,49874066,query,1000,49874.066,05334ac5c87e1b3064b2731645c84f8b150bc975ad2db82227728cd708ccbca7
16,java-rust,rust,14062397,query,1000,14062.397,13176462846cb3e230c954bb25afaf748e487ba75275f0e019131c81bb362cd4
