schema,replicate,policy_order,workload_order,policy,workload,operations,elapsed_ns,ns_per_operation,allocations,allocations_per_operation,allocated_bytes,allocated_bytes_per_operation,deallocations,deallocated_bytes,hits,misses,hit_rate,resident_entries,resident_logical_weight,max_entries,max_logical_weight,scan_hot_retained,phase_rounds_to_95,checksum_u64,binary_sha256
liblevenshtein.causal-query-cache-policy-matrix.v2,1,0,0,lru,scan,1280,61026,47.676563,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,1,0,1,lru,phase-shift,8192,61757,7.538696,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,1,0,2,lru,zipf,180000,5178525,28.769583,214311,1.190616667,5143464,28.574800000,214311,5143464,108563,71437,0.603127778,128,296,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,1,0,3,lru,hot-hits,100000,721237,7.212370,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,1,1,0,sieve,phase-shift,8192,46880,5.722656,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,1,1,1,sieve,zipf,180000,4870392,27.057733,207564,1.153133333,4981536,27.675200000,207564,4981536,110812,69188,0.615622222,128,298,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,1,1,2,sieve,hot-hits,100000,507351,5.073510,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,1,1,3,sieve,scan,1280,60465,47.238281,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,1,2,0,aging-exact-lfu,zipf,180000,35819273,198.995961,182859,1.015883333,4388616,24.381200000,182859,4388616,119047,60953,0.661372222,128,299,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,1,2,1,aging-exact-lfu,hot-hits,100000,624444,6.244440,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,1,2,2,aging-exact-lfu,scan,1280,764058,596.920313,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,127,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,1,2,3,aging-exact-lfu,phase-shift,8192,1932613,235.914673,9594,1.171142578,230256,28.107421875,9594,230256,4994,3198,0.609619141,128,321,128,384,,25,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,1,3,0,tinylfu-sieve,hot-hits,100000,3409633,34.096330,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,1,3,1,tinylfu-sieve,scan,1280,238963,186.689844,2560,2.000000000,40960,32.000000000,2560,40960,0,1280,0.000000000,128,317,128,384,128,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,1,3,2,tinylfu-sieve,phase-shift,8192,430377,52.536255,2792,0.340820312,47744,5.828125000,2792,47744,6860,1332,0.837402344,128,321,128,384,,19,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,1,3,3,tinylfu-sieve,zipf,180000,11165263,62.029239,131143,0.728572222,2406096,13.367200000,131143,2375120,119551,60449,0.664172222,128,276,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,1,4,0,fifo,scan,1280,62238,48.623438,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,1,4,1,fifo,phase-shift,8192,47911,5.848511,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,1,4,2,fifo,zipf,180000,5278856,29.326978,243207,1.351150000,5836968,32.427600000,243207,5836968,98931,81069,0.549616667,128,302,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
