sample,role,arm,binary_sha256,dictionary_entries,consumed_entries_per_pass,passes,elapsed_ns,checksum,boundary_calls
1,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,31161597,2015723520,0
1,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,37111583,2015723520,6144
2,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,31660093,2015723520,0
2,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,37221651,2015723520,6144
3,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,31580752,2015723520,0
3,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,37436689,2015723520,6144
4,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,31193899,2015723520,0
4,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,37331299,2015723520,6144
5,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,31238714,2015723520,0
5,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,37213706,2015723520,6144
6,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,31319969,2015723520,0
6,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,38024272,2015723520,6144
7,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,41003568,2015723520,0
7,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,36648385,2015723520,6144
8,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,31574080,2015723520,0
8,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,38177443,2015723520,6144
9,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,32103072,2015723520,0
9,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,51515697,2015723520,6144
10,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,31736708,2015723520,0
10,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,37281735,2015723520,6144
11,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,31991090,2015723520,0
11,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,38065220,2015723520,6144
12,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,31374712,2015723520,0
12,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,37206162,2015723520,6144
13,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,31745424,2015723520,0
13,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,37829053,2015723520,6144
14,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,31418946,2015723520,0
14,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,38203843,2015723520,6144
15,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,31426431,2015723520,0
15,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,37327532,2015723520,6144
16,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,31607814,2015723520,0
16,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,37905858,2015723520,6144
17,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,31416281,2015723520,0
17,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,38112941,2015723520,6144
18,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,31708175,2015723520,0
18,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,47165314,2015723520,6144
19,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,31272519,2015723520,0
19,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,37305030,2015723520,6144
20,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,32128952,2015723520,0
20,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,37165546,2015723520,6144
21,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,31528925,2015723520,0
21,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,37938090,2015723520,6144
22,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,31321161,2015723520,0
22,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,37254354,2015723520,6144
23,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,31315510,2015723520,0
23,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,38738657,2015723520,6144
24,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,32009205,2015723520,0
24,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,38072726,2015723520,6144
25,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,33145729,2015723520,0
25,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,37374563,2015723520,6144
26,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,32174508,2015723520,0
26,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,38200617,2015723520,6144
27,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,31168522,2015723520,0
27,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,37974790,2015723520,6144
28,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,31495342,2015723520,0
28,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,37756055,2015723520,6144
29,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,31290764,2015723520,0
29,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,37900418,2015723520,6144
30,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,31913003,2015723520,0
30,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,37925827,2015723520,6144
31,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,31562429,2015723520,0
31,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,37476896,2015723520,6144
32,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,31228296,2015723520,0
32,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,38086983,2015723520,6144
33,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,32013363,2015723520,0
33,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,37330589,2015723520,6144
34,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,31703436,2015723520,0
