sample,role,arm,binary_sha256,dictionary_entries,consumed_entries_per_pass,passes,elapsed_ns,checksum,boundary_calls
1,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,31314893,2015723520,0
1,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,58338649,2015723520,6144
2,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,32007916,2015723520,0
2,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,61585408,2015723520,6144
3,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,31909329,2015723520,0
3,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,61561314,2015723520,6144
4,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,32378839,2015723520,0
4,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,66961201,2015723520,6144
5,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,33260128,2015723520,0
5,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,60379036,2015723520,6144
6,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,31669636,2015723520,0
6,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,59125393,2015723520,6144
7,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,32126422,2015723520,0
7,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,59211457,2015723520,6144
8,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,32071950,2015723520,0
8,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,59905712,2015723520,6144
9,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,31327069,2015723520,0
9,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,64152075,2015723520,6144
10,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,31825964,2015723520,0
10,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,59992168,2015723520,6144
11,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,31777342,2015723520,0
11,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,59387914,2015723520,6144
12,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,32173213,2015723520,0
12,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,59596429,2015723520,6144
13,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,31365473,2015723520,0
13,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,59969416,2015723520,6144
14,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,31333212,2015723520,0
14,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,60298861,2015723520,6144
15,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,43940290,2015723520,0
15,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,59017415,2015723520,6144
16,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,32154809,2015723520,0
16,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,58777832,2015723520,6144
17,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,31442721,2015723520,0
17,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,59930876,2015723520,6144
18,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,33110380,2015723520,0
18,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,58885827,2015723520,6144
19,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,31337201,2015723520,0
19,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,60187313,2015723520,6144
20,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,31273021,2015723520,0
20,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,59215933,2015723520,6144
21,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,31434607,2015723520,0
21,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,61183022,2015723520,6144
22,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,31510211,2015723520,0
22,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,58783357,2015723520,6144
23,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,31687357,2015723520,0
23,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,59597461,2015723520,6144
24,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,31321726,2015723520,0
24,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,60651146,2015723520,6144
25,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,31296979,2015723520,0
25,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,59265112,2015723520,6144
26,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,31261432,2015723520,0
26,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,59308275,2015723520,6144
27,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,31787559,2015723520,0
27,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,61429352,2015723520,6144
28,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,31913327,2015723520,0
28,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,61027151,2015723520,6144
29,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,32696601,2015723520,0
29,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,60114574,2015723520,6144
30,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,31626795,2015723520,0
30,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,65844116,2015723520,6144
31,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,31211808,2015723520,0
31,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,58591579,2015723520,6144
32,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,31825512,2015723520,0
32,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,58526767,2015723520,6144
33,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,32453431,2015723520,0
33,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,60915002,2015723520,6144
34,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,31773944,2015723520,0
34,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,57679012,2015723520,6144
35,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,31300287,2015723520,0
35,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,58574089,2015723520,6144
36,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,32045971,2015723520,0
36,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,57941300,2015723520,6144
37,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,31380099,2015723520,0
37,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,59033049,2015723520,6144
38,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,31857153,2015723520,0
38,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,59436564,2015723520,6144
39,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,31700246,2015723520,0
39,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,58673318,2015723520,6144
40,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,31456455,2015723520,0
40,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,58922130,2015723520,6144
41,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,31363248,2015723520,0
41,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,57958024,2015723520,6144
42,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,32402487,2015723520,0
42,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,58271879,2015723520,6144
43,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,32280436,2015723520,0
43,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,57874507,2015723520,6144
44,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,31678296,2015723520,0
44,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,58269846,2015723520,6144
45,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,31324445,2015723520,0
45,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,58538165,2015723520,6144
46,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,31715407,2015723520,0
46,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,58442154,2015723520,6144
47,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,31520798,2015723520,0
47,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,58649938,2015723520,6144
48,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,31947877,2015723520,0
48,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,58514832,2015723520,6144
49,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,31665603,2015723520,0
49,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,75100309,2015723520,6144
50,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,31626359,2015723520,0
50,"treatment","abi-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,59724684,2015723520,6144
51,"control","direct-cancel-64","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,64,1024,31931477,2015723520,0
