sample,role,arm,binary_sha256,dictionary_entries,consumed_entries_per_pass,passes,elapsed_ns,checksum,boundary_calls
1,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,587691506,17179607040,0
1,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,441143826,17179607040,4128
2,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,434976562,17179607040,0
2,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,453252460,17179607040,4128
3,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,429321038,17179607040,0
3,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,447321886,17179607040,4128
4,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,475120729,17179607040,0
4,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,438402016,17179607040,4128
5,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,494044777,17179607040,0
5,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,427003150,17179607040,4128
6,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,428191472,17179607040,0
6,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,427285165,17179607040,4128
7,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,420279773,17179607040,0
7,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,431439669,17179607040,4128
8,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,422762879,17179607040,0
