sample,role,arm,binary_sha256,dictionary_entries,consumed_entries_per_pass,passes,elapsed_ns,checksum,boundary_calls
1,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,440773713,17179607040,0
1,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2813688678,17179607040,4128
2,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,431924093,17179607040,0
2,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2865136069,17179607040,4128
3,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,460723710,17179607040,0
3,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2812878803,17179607040,4128
4,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,452844561,17179607040,0
4,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2826859562,17179607040,4128
5,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,441218993,17179607040,0
5,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2857698471,17179607040,4128
6,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,446545766,17179607040,0
6,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2833455377,17179607040,4128
7,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,449039082,17179607040,0
7,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2830591788,17179607040,4128
8,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,448828854,17179607040,0
8,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2832725801,17179607040,4128
9,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,441046451,17179607040,0
9,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2855042411,17179607040,4128
10,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,432921263,17179607040,0
10,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2871889339,17179607040,4128
11,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,441280447,17179607040,0
11,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2819293055,17179607040,4128
12,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,441409385,17179607040,0
12,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2830340227,17179607040,4128
13,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,438722348,17179607040,0
