sample,role,arm,binary_sha256,dictionary_entries,consumed_entries_per_pass,passes,elapsed_ns,checksum,boundary_calls
1,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,497420721,17179607040,0
1,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,407779808,17179607040,0
2,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,426539379,17179607040,0
2,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,422682155,17179607040,0
3,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,427916130,17179607040,0
3,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,411325992,17179607040,0
4,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,422708505,17179607040,0
4,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,408660177,17179607040,0
5,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,426380818,17179607040,0
5,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,404846395,17179607040,0
6,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,423809973,17179607040,0
6,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,413633186,17179607040,0
7,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,447972068,17179607040,0
7,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,406597785,17179607040,0
8,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,418433137,17179607040,0
8,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,406146550,17179607040,0
9,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,423811656,17179607040,0
9,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,408673812,17179607040,0
10,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,419805710,17179607040,0
10,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,401906019,17179607040,0
11,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,421587308,17179607040,0
11,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,490159121,17179607040,0
12,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,432403196,17179607040,0
12,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,503716688,17179607040,0
