sample,role,arm,binary_sha256,dictionary_entries,consumed_entries_per_pass,passes,elapsed_ns,checksum,boundary_calls
1,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,437720747,17179607040,0
1,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,404409123,17179607040,0
2,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,421471806,17179607040,0
2,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,407865065,17179607040,0
3,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,457988027,17179607040,0
3,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,400567658,17179607040,0
4,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,423298530,17179607040,0
4,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,406569759,17179607040,0
5,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,429663368,17179607040,0
5,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,413498778,17179607040,0
6,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,424050496,17179607040,0
6,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,417631784,17179607040,0
7,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,428428927,17179607040,0
7,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,410159767,17179607040,0
8,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,425408660,17179607040,0
8,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,405794599,17179607040,0
9,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,421486875,17179607040,0
9,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,402942160,17179607040,0
10,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,460729644,17179607040,0
10,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,405586555,17179607040,0
11,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,424824483,17179607040,0
11,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,411023013,17179607040,0
