
"AMD uProf (Version:5.3.521.0)"
PERFORMANCE ANALYSIS REPORT

EXECUTION
Target Path:,"../libdictenstein/target/release/examples/collection_traversal_profile"
Command Line Arguments:,"--arm abi-256 --entries 65536 --passes 256 "
Working Directory:,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust"
Environment Variables:
CPU Details:,"Family(0x19), Model(0x8), Number of Cores(32)"
Operating System:,"Linux Arch Linux-64 Kernel:7.1.6-arch1-1"
Collect Command:,"./AMDuProfCLI collect --config hotspots --call-graph-depth 64 --affinity 3 --output-dir /tmp/liblevenshtein_collection_uprof_abi256_post/uprof ../libdictenstein/target/release/examples/collection_traversal_profile --arm abi-256 --entries 65536 --passes 256"
Report Command:,"./AMDuProfCLI report --input-dir /tmp/liblevenshtein_collection_uprof_abi256_post/uprof --detail --show-percentage --cutoff 0 --report-output /tmp/liblevenshtein_collection_uprof_abi256_post/report.csv"

PROFILE DETAILS
Profile Session Type:,"Hotspots"
Profile Scope:,"Single Application"
CPU Mask:,"0-31"
CPU Affinity Mask:,"3"
Profile Start Time:,"Thu Aug 20 17:52:35 2026"
Profile End Time:,"Thu Aug 20 17:52:51 2026"
Profile Duration:,"15.567 seconds"
Data Folder:,"/tmp/liblevenshtein_collection_uprof_abi256_post/uprof"
Virtual Machine:,"No"
Timer Interval:,"10ms"
Profiling Signal:,"27"
Call Stack Sampling:,"True"
Call Stack Overcome frame-pointer omission:,"False"
Call Stack Unwind Depth:,"64"
Selected View:,"Time based hotspots"

MONITORED EVENTS
TBP Events:,Name,Interval,Description
,"CPU_TIME","10.000 milliseconds","CPU Time is the time in which the CPU core is executing the code."


DERIVED METRICS
Metric Name,Expression,Description
"TOTAL_CPU_TIME (s)","CPU_TIME","The CPU time spent by a function and its children."


APPLICATION PERFORMANCE SNAPSHOT
Thread Count,"1"


"HOTTEST FUNCTIONS (Sort Event - CPU_TIME)"
FUNCTION,"CPU_TIME","TOTAL_CPU_TIME (s)",Module
"_RNvMs_NtCs1AesoRrg2R2_14libdictenstein10collectionINtB4_17SnapshotTraversalINtNtNtB6_12dynamic_dawg5ascii15DynamicDawgNodeNtNtB6_8bindings12BindingValueEE12native_frameB6_",37.71%,51.05%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"libc.so.6!0x173dd1",21.94%,21.94%,"/usr/lib/libc.so.6"
"_RNvXs7_NtCs1AesoRrg2R2_14libdictenstein10collectionINtB5_26ExactSnapshotEntryIteratorINtNtNtB7_12dynamic_dawg5ascii15DynamicDawgNodeNtNtB7_8bindings12BindingValueEENtNtNtNtCs4NRVxsYgnAr_4core4iter6traits8iterator8Iterator4nextB7_",14.83%,83.75%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"_RNvMs0_NtNtCs1AesoRrg2R2_14libdictenstein8bindings7entriesNtB5_16EntryCursorState4fill",6.09%,91.06%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"libc.so.6!0x173eb4",1.96%,1.96%,"/usr/lib/libc.so.6"
"libc.so.6!0x173dc0",1.35%,1.35%,"/usr/lib/libc.so.6"
"cfree",1.35%,1.35%,"/usr/lib/libc.so.6"
"libc.so.6!0x173dc4",1.22%,1.22%,"/usr/lib/libc.so.6"
