
"AMD uProf (Version:5.3.521.0)"
PERFORMANCE ANALYSIS REPORT

EXECUTION
Target Path:,"../libdictenstein/target/release/examples/collection_traversal_profile"
Command Line Arguments:,"--arm direct-owned --entries 65536 --passes 256 "
Working Directory:,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust"
Environment Variables:
CPU Details:,"Family(0x19), Model(0x8), Number of Cores(32)"
Operating System:,"Linux Arch Linux-64 Kernel:7.1.6-arch1-1"
Collect Command:,"./AMDuProfCLI collect --config hotspots --call-graph-depth 64 --affinity 3 --output-dir /tmp/liblevenshtein_collection_uprof_direct_owned_long/uprof ../libdictenstein/target/release/examples/collection_traversal_profile --arm direct-owned --entries 65536 --passes 256"
Report Command:,"./AMDuProfCLI report --input-dir /tmp/liblevenshtein_collection_uprof_direct_owned_long/uprof --detail --show-percentage --cutoff 0 --report-output /tmp/liblevenshtein_collection_uprof_direct_owned_long/report.csv"

PROFILE DETAILS
Profile Session Type:,"Hotspots"
Profile Scope:,"Single Application"
CPU Mask:,"0-31"
CPU Affinity Mask:,"3"
Profile Start Time:,"Thu Aug 20 17:39:10 2026"
Profile End Time:,"Thu Aug 20 17:39:27 2026"
Profile Duration:,"16.569 seconds"
Data Folder:,"/tmp/liblevenshtein_collection_uprof_direct_owned_long/uprof"
Virtual Machine:,"No"
Timer Interval:,"10ms"
Profiling Signal:,"27"
Call Stack Sampling:,"True"
Call Stack Overcome frame-pointer omission:,"False"
Call Stack Unwind Depth:,"64"
Selected View:,"Time based hotspots"

MONITORED EVENTS
TBP Events:,Name,Interval,Description
,"CPU_TIME","10.000 milliseconds","CPU Time is the time in which the CPU core is executing the code."


DERIVED METRICS
Metric Name,Expression,Description
"TOTAL_CPU_TIME (s)","CPU_TIME","The CPU time spent by a function and its children."


APPLICATION PERFORMANCE SNAPSHOT
Thread Count,"1"


"HOTTEST FUNCTIONS (Sort Event - CPU_TIME)"
FUNCTION,"CPU_TIME","TOTAL_CPU_TIME (s)",Module
"_RNvMs_NtCs1AesoRrg2R2_14libdictenstein10collectionINtB4_17SnapshotTraversalINtNtNtB6_12dynamic_dawg5ascii15DynamicDawgNodeyEE12native_frameCsbp7v9MKctkE_28collection_traversal_profile",47.61%,58.76%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"libc.so.6!0x173dd1",18.99%,18.99%,"/usr/lib/libc.so.6"
"_RNvMs_NtCs1AesoRrg2R2_14libdictenstein10collectionINtB4_17SnapshotTraversalINtNtNtB6_12dynamic_dawg5ascii15DynamicDawgNodeyEE13next_terminalCsbp7v9MKctkE_28collection_traversal_profile",11.22%,86.23%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"libc.so.6!0x173eb4",1.66%,1.66%,"/usr/lib/libc.so.6"
"libc.so.6!0xa7128",1.53%,1.53%,"/usr/lib/libc.so.6"
"cfree",1.53%,1.53%,"/usr/lib/libc.so.6"
"libc.so.6!0x173e9b",1.27%,1.27%,"/usr/lib/libc.so.6"
"_RNvMs6_NtNtCs1AesoRrg2R2_14libdictenstein12dynamic_dawg8lockfreeINtB5_17SortedDawgBuilderhNtNtB9_8bindings12BindingValueE11minimize_toCsbp7v9MKctkE_28collection_traversal_profile",1.27%,3.51%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"libc.so.6!0x173dc0",1.15%,1.15%,"/usr/lib/libc.so.6"
