
"AMD uProf (Version:5.3.521.0)"
PERFORMANCE ANALYSIS REPORT

EXECUTION
Target Path:,"target/release/causal_construction_bench"
Command Line Arguments:,"--dictionary target/benchmark-corpora/java-parity/anchor-full-shuffled.txt --domain byte --constructor from_terms --warmups 5 --reps 300 "
Working Directory:,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust"
Environment Variables:
CPU Details:,"Family(0x19), Model(0x8), Number of Cores(32)"
Operating System:,"Linux Arch Linux-64 Kernel:7.1.6-arch1-1"
Collect Command:,"./AMDuProfCLI collect --config hotspots --call-graph-depth 64 --affinity 3 --output-dir benchmarks/causal/evidence/2026-08-20/uprof-construction-optimized/uprof target/release/causal_construction_bench --dictionary target/benchmark-corpora/java-parity/anchor-full-shuffled.txt --domain byte --constructor from_terms --warmups 5 --reps 300"
Report Command:,"./AMDuProfCLI report --input-dir benchmarks/causal/evidence/2026-08-20/uprof-construction-optimized/uprof --detail --show-percentage --cutoff 0 --report-output benchmarks/causal/evidence/2026-08-20/uprof-construction-optimized/report.csv"

PROFILE DETAILS
Profile Session Type:,"Hotspots"
Profile Scope:,"Single Application"
CPU Mask:,"0-31"
CPU Affinity Mask:,"3"
Profile Start Time:,"Thu Aug 20 02:58:06 2026"
Profile End Time:,"Thu Aug 20 02:58:15 2026"
Profile Duration:,"8.560 seconds"
Data Folder:,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/benchmarks/causal/evidence/2026-08-20/uprof-construction-optimized/uprof"
Virtual Machine:,"No"
Timer Interval:,"10ms"
Profiling Signal:,"27"
Call Stack Sampling:,"True"
Call Stack Overcome frame-pointer omission:,"False"
Call Stack Unwind Depth:,"64"
Selected View:,"Time based hotspots"

MONITORED EVENTS
TBP Events:,Name,Interval,Description
,"CPU_TIME","10.000 milliseconds","CPU Time is the time in which the CPU core is executing the code."


DERIVED METRICS
Metric Name,Expression,Description
"TOTAL_CPU_TIME (s)","CPU_TIME","The CPU time spent by a function and its children."


APPLICATION PERFORMANCE SNAPSHOT
Thread Count,"1"


"HOTTEST FUNCTIONS (Sort Event - CPU_TIME)"
FUNCTION,"CPU_TIME","TOTAL_CPU_TIME (s)",Module
"_RNvMs6_NtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg8lockfreeINtB5_17SortedDawgBuilderhuE11minimize_toCs7mWMK6dQr3x_25causal_construction_bench",31.35%,42.06%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_construction_bench"
"_RNvMs6_NtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg8lockfreeINtB5_17SortedDawgBuilderhuE6insertCs7mWMK6dQr3x_25causal_construction_bench",8.99%,51.06%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_construction_bench"
"_RINvNtNtNtNtCs4NRVxsYgnAr_4core5slice4sort8unstable9quicksort9quicksortNtNtCscdodAO9FK5_5alloc6string6StringNvYB17_NtNtBa_3cmp10PartialOrd2ltECs7mWMK6dQr3x_25causal_construction_bench",6.88%,27.51%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_construction_bench"
"_RNvXs1_NtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg8lockfreeINtB5_16LockFreeDawgNodehuENtNtNtCs4NRVxsYgnAr_4core3ops4drop4Drop4dropB9_",5.16%,7.28%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_construction_bench"
