
"AMD uProf (Version:5.3.521.0)"
PERFORMANCE ANALYSIS REPORT

EXECUTION
Target Path:,"target/release/causal_query_profile"
Command Line Arguments:,"--dictionary benchmarks/cross-language/workload/dictionary.txt --queries benchmarks/cross-language/workload/queries/hits.txt --domain byte --constructor from_terms --algorithm standard --scheduler unordered --max-distance 1 --passes 500 "
Working Directory:,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust"
Environment Variables:
CPU Details:,"Family(0x19), Model(0x8), Number of Cores(32)"
Operating System:,"Linux Arch Linux-64 Kernel:7.1.6-arch1-1"
Collect Command:,"./AMDuProfCLI collect --config hotspots --call-graph-depth 64 --affinity 3 --output-dir benchmarks/causal/evidence/2026-08-20/uprof-query-optimized/uprof target/release/causal_query_profile --dictionary benchmarks/cross-language/workload/dictionary.txt --queries benchmarks/cross-language/workload/queries/hits.txt --domain byte --constructor from_terms --algorithm standard --scheduler unordered --max-distance 1 --passes 500"
Report Command:,"./AMDuProfCLI report --input-dir benchmarks/causal/evidence/2026-08-20/uprof-query-optimized/uprof --detail --show-percentage --cutoff 0 --report-output benchmarks/causal/evidence/2026-08-20/uprof-query-optimized/report.csv"

PROFILE DETAILS
Profile Session Type:,"Hotspots"
Profile Scope:,"Single Application"
CPU Mask:,"0-31"
CPU Affinity Mask:,"3"
Profile Start Time:,"Thu Aug 20 02:57:30 2026"
Profile End Time:,"Thu Aug 20 02:57:37 2026"
Profile Duration:,"7.558 seconds"
Data Folder:,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/benchmarks/causal/evidence/2026-08-20/uprof-query-optimized/uprof"
Virtual Machine:,"No"
Timer Interval:,"10ms"
Profiling Signal:,"27"
Call Stack Sampling:,"True"
Call Stack Overcome frame-pointer omission:,"False"
Call Stack Unwind Depth:,"64"
Selected View:,"Time based hotspots"

MONITORED EVENTS
TBP Events:,Name,Interval,Description
,"CPU_TIME","10.000 milliseconds","CPU Time is the time in which the CPU core is executing the code."


DERIVED METRICS
Metric Name,Expression,Description
"TOTAL_CPU_TIME (s)","CPU_TIME","The CPU time spent by a function and its children."


APPLICATION PERFORMANCE SNAPSHOT
Thread Count,"1"


"HOTTEST FUNCTIONS (Sort Event - CPU_TIME)"
FUNCTION,"CPU_TIME","TOTAL_CPU_TIME (s)",Module
"_RNCINvXs2_NtNtCs5jP0jl1Mg7H_14liblevenshtein10transducer5queryINtB8_17PackedQueryKernelINtNtBa_15packed_standard21PackedStandardMachinehEEINtB8_11QueryKernelhNtNtBa_19substitution_policy12UnrestrictedE6expandINtNtNtNtBc_5cache8eviction4noop8NoopNodeIB3l_IB3l_NtNtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg5ascii15DynamicDawgNodeEEENCNvMs8_B8_INtB8_17QueryIteratorCoreB3k_NtB8_9CandidateB2w_BY_NtNtBa_10transition16UnitCostFrontierNtNtBa_20dictionary_traversal15ParentArenaPathE27queue_children_and_finality0E0CsdjGytevN7f4_20causal_query_profile",47.47%,55.28%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile"
"_RNvXsa_NtNtCs5jP0jl1Mg7H_14liblevenshtein10transducer5queryINtB5_13QueryIteratorNtNtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg5ascii15DynamicDawgNodeNtB5_9CandidateENtNtNtNtCs4NRVxsYgnAr_4core4iter6traits8iterator8Iterator4nextCsdjGytevN7f4_20causal_query_profile",36.47%,95.80%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile"
